# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.8531678524172814, 1.5607963267948965, 0.06232086991030581, -1.2854097646817793)
(0, 0.8531678524172814, 4.7223889803846895, 0.06232086991030555, 1.2854097646817797)
(0, 0.8531678524172814, 4.7623889803846895, 0.0831894605247913, 1.237190576386132)
(0, 0.8531678524172814, 6.233185307179586, 0.5212730469665986, 0.03328392433115752)
(0, 0.8531678524172814, 6.2731853071795864, 0.5217288173188352, 0.006655684010387338)
(0, 1.2689610031679235, 0.01, 0.290065085122939, -0.00495640694373243)
(0, 1.2689610031679235, 0.05, 0.2895043943618898, -0.024784760182326344)
(0, 1.2689610031679235, 1.5207963267948965, -0.3723551591590537, -0.9443827188725645)
(0, 1.2689610031679235, 1.5607963267948965, -0.4125742096322839, -0.9880170953702648)
(0, 1.2689610031679235, 4.7223889803846895, -0.4125742096322844, 0.9880170953702654)
(0, 1.2689610031679235, 4.7623889803846895, -0.37235515915905415, 0.9443827188725651)
(0, 1.2689610031679235, 6.233185307179586, 0.2895043943618898, 0.024784760182326372)
(0, 1.2689610031679235, 6.2731853071795864, 0.290065085122939, 0.004956406943732443)
(0, 1.8873918221350976, 0.01, 0.13085271816910896, -0.0030645211032903252)
(0, 1.8873918221350976, 0.05, 0.13029304395922425, -0.015319420605008962)
(0, 1.8873918221350976, 1.5207963267948965, -0.6942834706391882, -0.4306042567237699)
(0, 1.8873918221350976, 1.5607963267948965, -0.7599742963535363, -0.44917912790385395)
(0, 1.8873918221350976, 4.7223889803846895, -0.7599742963535371, 0.449179127903854)
(0, 1.8873918221350976, 4.7623889803846895, -0.6942834706391888, 0.43060425672376973)
(0, 1.8873918221350976, 6.233185307179586, 0.13029304395922425, 0.015319420605009)
(0, 1.8873918221350976, 6.2731853071795864, 0.13085271816910896, 0.003064521103290333)
(0, 1.9, 0.01, 0.12882272222646235, -0.0030335154340679037)
(0, 1.9, 0.05, 0.12826434273858303, -0.01516428019646921)
(0, 1.9, 1.5207963267948965, -0.6971352358220312, -0.419995545651674)
(0, 1.9, 1.5607963267948965, -0.763198625981679, -0.43785152569956)
(0, 1.9, 4.7223889803846895, -0.7631986259816798, 0.43785152569955993)
(0, 1.9, 4.7623889803846895, -0.697135235822032, 0.4199955456516744)
(0, 1.9, 6.233185307179586, 0.12826434273858303, 0.015164280196469218)
(0, 1.9, 6.2731853071795864, 0.12882272222646235, 0.003033515434067913)
(0, 1.99, 0.01, 0.11527893687835042, -0.002820145541671656)
(0, 1.99, 0.05, 0.1147307924421883, -0.01409665482065771)
(0, 1.99, 1.5207963267948965, -0.7136035604606749, -0.34477145595155834)
(0, 1.99, 1.5607963267948965, -0.7820810312095015, -0.3572988072717027)
(0, 1.99, 4.7223889803846895, -0.7820810312095025, 0.35729880727170293)
(0, 1.99, 4.7623889803846895, -0.7136035604606756, 0.3447714559515584)
(0, 1.99, 6.233185307179586, 0.1147307924421883, 0.014096654820657742)
(0, 1.99, 6.2731853071795864, 0.11527893687835042, 0.0028201455416716624)
(0, 2.0, 0.01, 0.11387109362868277, -0.0027972830067182143)
(0, 2.0, 0.05, 0.11332418683849842, -0.013982258680530123)
(0, 2.0, 1.5207963267948965, -0.7150194479164776, -0.336478370777989)
(0, 2.0, 1.5607963267948965, -0.7837374857983895, -0.34839334676184874)
(0, 2.0, 4.7223889803846895, -0.7837374857983904, 0.3483933467618489)
(0, 2.0, 4.7623889803846895, -0.7150194479164783, 0.33647837077798903)
(0, 2.0, 6.233185307179586, 0.11332418683849844, 0.013982258680530138)
(0, 2.0, 6.2731853071795864, 0.11387109362868277, 0.002797283006718222)
(0, 2.01, 0.01, 0.11248163420967636, -0.0027745863143026246)
(0, 2.01, 0.05, 0.11193598379764405, -0.01386869232869295)
(0, 2.01, 1.5207963267948965, -0.7163539559279904, -0.32820037213353626)
(0, 2.01, 1.5607963267948965, -0.785306821562699, -0.3394991208515685)
(0, 2.01, 4.7223889803846895, -0.7853068215626999, 0.33949912085156875)
(0, 2.01, 4.7623889803846895, -0.7163539559279914, 0.32820037213353626)
(0, 2.01, 6.233185307179586, 0.11193598379764404, 0.013868692328692984)
(0, 2.01, 6.2731853071795864, 0.11248163420967636, 0.002774586314302635)
(0, 2.1, 0.01, 0.1007615177379512, -0.0025776333347316376)
(0, 2.1, 0.05, 0.10022795968597753, -0.012883208322701727)
(0, 2.1, 1.5207963267948965, -0.7247670281665406, -0.2544679802439633)
(0, 2.1, 1.5607963267948965, -0.7955663267322857, -0.2600573225854145)
(0, 2.1, 4.7223889803846895, -0.7955663267322866, 0.2600573225854145)
(0, 2.1, 4.7623889803846895, -0.7247670281665413, 0.25446798024396344)
(0, 2.1, 6.233185307179586, 0.10022795968597752, 0.01288320832270174)
(0, 2.1, 6.2731853071795864, 0.10076151773795122, 0.0025776333347316514)
(0, 2.8072162039411785, 0.01, 0.04343563208496221, -0.0014222543466286628)
(0, 2.8072162039411785, 0.05, 0.04302461067352543, -0.007102546337836257)
(0, 2.8072162039411785, 1.5207963267948965, -0.5982690447288004, 0.23956512132412305)
(0, 2.8072162039411785, 1.5607963267948965, -0.6640387756171655, 0.2836714961397707)
(0, 2.8072162039411785, 4.7223889803846895, -0.6640387756171661, -0.28367149613977116)
(0, 2.8072162039411785, 4.7623889803846895, -0.5982690447288009, -0.23956512132412347)
(0, 2.8072162039411785, 6.233185307179586, 0.043024610673525435, 0.00710254633783626)
(0, 2.8072162039411785, 6.2731853071795864, 0.0434356320849622, 0.0014222543466286654)
(0, 4.175318936560405, 0.01, 0.009168211720632969, -0.0004266887971087316)
(0, 4.175318936560405, 0.05, 0.008976363747373891, -0.002124958800867383)
(0, 4.175318936560405, 1.5207963267948965, 0.09323303556151141, 0.4866550194001173)
(0, 4.175318936560405, 1.5607963267948965, 0.12449484091029354, 0.5727928938701417)
(0, 4.175318936560405, 4.7223889803846895, 0.12449484091029403, -0.572792893870143)
(0, 4.175318936560405, 4.7623889803846895, 0.09323303556151179, -0.48665501940011824)
(0, 4.175318936560405, 6.233185307179586, 0.00897636374737389, 0.002124958800867384)
(0, 4.175318936560405, 6.2731853071795864, 0.00916821172063297, 0.0004266887971087329)
(0, 6.2101694189156165, 0.01, 0.0009896792875672784, -6.633394212594493e-05)
(0, 6.2101694189156165, 0.05, 0.0009439461461766194, -0.0003280827635176204)
(0, 6.2101694189156165, 1.5207963267948965, 0.29058086702971775, -0.22548327092411208)
(0, 6.2101694189156165, 1.5607963267948965, 0.3647209618648675, -0.2993210274250678)
(0, 6.2101694189156165, 4.7223889803846895, 0.3647209618648686, 0.2993210274250687)
(0, 6.2101694189156165, 4.7623889803846895, 0.2905808670297185, 0.2254832709241128)
(0, 6.2101694189156165, 6.233185307179586, 0.0009439461461766192, 0.00032808276351762076)
(0, 6.2101694189156165, 6.2731853071795864, 0.0009896792875672786, 6.633394212594512e-05)
(0, 9.236708571873866, 0.01, 3.948243354336833e-05, -3.85153152075266e-06)
(0, 9.236708571873866, 0.05, 3.546719567464645e-05, -1.8737282125164563e-05)
(0, 9.236708571873866, 1.5207963267948965, -0.2216179232614154, 0.135089256008309)
(0, 9.236708571873866, 1.5607963267948965, -0.31456491595552155, 0.20538720631646828)
(0, 9.236708571873866, 4.7223889803846895, -0.31456491595552294, -0.20538720631646923)
(0, 9.236708571873866, 4.7623889803846895, -0.22161792326141636, -0.13508925600830973)
(0, 9.236708571873866, 6.233185307179586, 3.5467195674646426e-05, 1.873728212516458e-05)
(0, 9.236708571873866, 6.2731853071795864, 3.9482433543368326e-05, 3.851531520752671e-06)
(0, 13.738237958832638, 0.01, 3.586928874123608e-07, -5.1387528306867786e-08)
(0, 13.738237958832638, 0.05, 2.790772919580197e-07, -2.404582122319631e-07)
(0, 13.738237958832638, 1.5207963267948965, -0.05594819643805138, -0.1605753151671589)
(0, 13.738237958832638, 1.5607963267948965, -0.1070069243723756, -0.2744909245803987)
(0, 13.738237958832638, 4.7223889803846895, -0.10700692437237638, 0.2744909245804004)
(0, 13.738237958832638, 4.7623889803846895, -0.05594819643805176, 0.1605753151671599)
(0, 13.738237958832638, 6.233185307179586, 2.7907729195801936e-07, 2.404582122319634e-07)
(0, 13.738237958832638, 6.2731853071795864, 3.586928874123607e-07, 5.138752830686792e-08)
(0, 20.43359717856944, 0.01, 3.6054351180326e-10, -7.657358908516318e-11)
(0, 20.43359717856944, 0.05, 1.8927161005105257e-10, -3.2689490764798126e-10)
(0, 20.43359717856944, 1.5207963267948965, -0.06744805917337526, -0.07356910476602753)
(0, 20.43359717856944, 1.5607963267948965, -0.1599651043621197, -0.1596082273844009)
(0, 20.43359717856944, 4.7223889803846895, -0.15996510436212116, 0.15960822738440228)
(0, 20.43359717856944, 4.7623889803846895, -0.06744805917337592, 0.07356910476602822)
(0, 20.43359717856944, 6.233185307179586, 1.8927161005105224e-10, 3.2689490764798157e-10)
(0, 20.43359717856944, 6.2731853071795864, 3.6054351180326e-10, 7.657358908516339e-11)
(0, 30.39195382313201, 0.01, 1.3660618781646724e-14, -4.3589273732229525e-15)
(0, 30.39195382313201, 0.05, 4.019474981819168e-16, -1.4866330812058662e-14)
(0, 30.39195382313201, 1.5207963267948965, 0.04745405825902472, 0.014973828209661299)
(0, 30.39195382313201, 1.5607963267948965, 0.1625615476582804, 0.04137083180949961)
(0, 30.39195382313201, 4.7223889803846895, 0.16256154765828268, -0.041370831809500144)
(0, 30.39195382313201, 4.7623889803846895, 0.04745405825902538, -0.014973828209661495)
(0, 30.39195382313201, 6.233185307179586, 4.0194749818188526e-16, 1.4866330812058668e-14)
(0, 30.39195382313201, 6.2731853071795864, 1.3660618781646724e-14, 4.358927373222966e-15)
(0, 45.2035365636025, 0.01, 3.904786450119359e-21, -1.9200571115226806e-21)
(0, 45.2035365636025, 0.05, -3.0059080237946163e-21, -3.473876121178223e-21)
(0, 45.2035365636025, 1.5207963267948965, -0.006703159538312912, -0.01827310443382238)
(0, 45.2035365636025, 1.5607963267948965, -0.04899523994459065, -0.1080217716814563)
(0, 45.2035365636025, 4.7223889803846895, -0.0489952399445917, 0.10802177168145857)
(0, 45.2035365636025, 4.7623889803846895, -0.006703159538313062, 0.018273104433822768)
(0, 45.2035365636025, 6.233185307179586, -3.0059080237946283e-21, 3.473876121178214e-21)
(0, 45.2035365636025, 6.2731853071795864, 3.9047864501193545e-21, 1.9200571115226855e-21)
(0, 67.23357536499334, 0.01, 7.541174266202058e-31, -6.064730949258658e-31)
(0, 67.23357536499334, 0.05, -1.0180574765180957e-30, 2.5301713591637997e-31)
(0, 67.23357536499334, 1.5207963267948965, 0.0018887281854832387, 0.004959808079057938)
(0, 67.23357536499334, 1.5607963267948965, 0.0349566842479356, 0.06976268409048872)
(0, 67.23357536499334, 4.7223889803846895, 0.034956684247936715, -0.06976268409049093)
(0, 67.23357536499334, 4.7623889803846895, 0.0018887281854832998, -0.004959808079058094)
(0, 67.23357536499334, 6.233185307179586, -1.018057476518095e-30, -2.5301713591638395e-31)
(0, 67.23357536499334, 6.2731853071795864, 7.541174266202047e-31, 6.0647309492586726e-31)
(0, 100.0, 0.01, 2.5089913762496463e-45, -3.950579615041895e-45)
(0, 100.0, 0.05, 1.6119904493589192e-45, 5.024258018852577e-45)
(0, 100.0, 1.5207963267948965, 0.0008416762290541327, -8.71804853337424e-05)
(0, 100.0, 1.5607963267948965, 0.044750124078495934, -0.011102216611957202)
(0, 100.0, 4.7223889803846895, 0.044750124078498044, 0.011102216611957745)
(0, 100.0, 4.7623889803846895, 0.0008416762290541721, 8.718048533374662e-05)
(0, 100.0, 6.233185307179586, 1.6119904493589515e-45, -5.0242580188525676e-45)
(0, 100.0, 6.2731853071795864, 2.508991376249634e-45, 3.950579615041902e-45)
(1, 0.001, 0.01, 999.9462387108426, -9.999865952238553)
(1, 0.001, 0.05, 998.7465020029026, -49.97933231580392)
(1, 0.001, 1.5207963267948965, 49.978221809178066, -998.7539795324733)
(1, 0.001, 1.5607963267948965, 9.99901535732894, -999.9537542676068)
(1, 0.001, 4.7223889803846895, 9.999015357328469, 999.9537542676068)
(1, 0.001, 4.7623889803846895, 49.978221809177604, 998.7539795324733)
(1, 0.001, 6.233185307179586, 998.7465020029026, 49.979332315803994)
(1, 0.001, 6.2731853071795864, 999.9462387108426, 9.999865952238585)
(1, 0.0014873521072935117, 0.01, 672.2968373831775, -6.723291043357405)
(1, 0.0014873521072935117, 0.05, 671.490213846031, -33.60301018830772)
(1, 0.0014873521072935117, 1.5207963267948965, 33.60138798556069, -671.5007458283977)
(1, 0.0014873521072935117, 1.5607963267948965, 6.722031814054232, -672.3074252169326)
(1, 0.0014873521072935117, 4.7223889803846895, 6.722031814053918, 672.3074252169326)
(1, 0.0014873521072935117, 4.7623889803846895, 33.601387985560386, 671.5007458283978)
(1, 0.0014873521072935117, 6.233185307179586, 671.490213846031, 33.60301018830776)
(1, 0.0014873521072935117, 6.2731853071795864, 672.2968373831775, 6.723291043357427)
(1, 0.00221221629107045, 0.01, 452.00532054554066, -4.520341693556011)
(1, 0.00221221629107045, 0.05, 451.46300190328935, -22.592668853182975)
(1, 0.00221221629107045, 1.5207963267948965, 22.590299960999168, -451.4777895229384)
(1, 0.00221221629107045, 1.5607963267948965, 4.518477559075933, -452.0201901821358)
(1, 0.00221221629107045, 4.7223889803846895, 4.518477559075722, 452.0201901821358)
(1, 0.00221221629107045, 4.7623889803846895, 22.59029996099896, 451.47778952293845)
(1, 0.00221221629107045, 6.233185307179586, 451.46300190328935, 22.592668853183003)
(1, 0.00221221629107045, 6.2731853071795864, 452.00532054554066, 4.520341693556025)
(1, 0.0032903445623126675, 0.01, 303.8939243482134, -3.0392324608588663)
(1, 0.0032903445623126675, 0.05, 303.5293084676119, -15.190084594014658)
(1, 0.0032903445623126675, 1.5207963267948965, 15.18662650483432, -303.5499982392934)
(1, 0.0032903445623126675, 1.5607963267948965, 3.036472900792748, -303.9147345405735)
(1, 0.0032903445623126675, 4.7223889803846895, 3.0364729007926052, 303.9147345405735)
(1, 0.0032903445623126675, 4.7623889803846895, 15.186626504834182, 303.5499982392934)
(1, 0.0032903445623126675, 6.233185307179586, 303.5293084676119, 15.190084594014676)
(1, 0.0032903445623126675, 6.2731853071795864, 303.8939243482134, 3.0392324608588757)
(1, 0.004893900918477494, 0.01, 204.3112311481238, -2.0434464362927955)
(1, 0.004893900918477494, 0.05, 204.0660926606905, -10.213145849583494)
(1, 0.004893900918477494, 1.5207963267948965, 10.208099562421538, -204.09492519913314)
(1, 0.004893900918477494, 1.5607963267948965, 2.0393614334529144, -204.34024046282886)
(1, 0.004893900918477494, 4.7223889803846895, 2.0393614334528185, 204.34024046282886)
(1, 0.004893900918477494, 4.7623889803846895, 10.208099562421442, 204.09492519913314)
(1, 0.004893900918477494, 6.233185307179586, 204.0660926606905, 10.213145849583508)
