# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.007278953843983154, 0.05, 1.0000131796614653, 1.3223814122827882e-06)
(0, 0.007278953843983154, 1.5207963267948965, 0.9999868204245115, 1.3223639839151464e-06)
(0, 0.007278953843983154, 1.5607963267948965, 0.9999867569006321, 2.648964305726264e-07)
(0, 0.007278953843983154, 4.7223889803846895, 0.9999867569006321, -2.6489643057261404e-07)
(0, 0.007278953843983154, 4.7623889803846895, 0.9999868204245115, -1.3223639839151341e-06)
(0, 0.007278953843983154, 6.233185307179586, 1.0000131796614653, -1.32238141228279e-06)
(0, 0.007278953843983154, 6.2731853071795864, 1.0000132431870232, -2.6489993865721645e-07)
(0, 0.010826367338740546, 0.01, 1.0000292969116111, 5.860206636226598e-07)
(0, 0.010826367338740546, 0.05, 1.0000291563770862, 2.9254170721178643e-06)
(0, 0.010826367338740546, 1.5207963267948965, 0.999970844043676, 2.9253317794134444e-06)
(0, 0.010826367338740546, 1.5607963267948965, 0.9999707035173655, 5.860034954042617e-07)
(0, 0.010826367338740546, 4.7223889803846895, 0.9999707035173655, -5.860034954042343e-07)
(0, 0.010826367338740546, 4.7623889803846895, 0.999970844043676, -2.9253317794134177e-06)
(0, 0.010826367338740546, 6.233185307179586, 1.0000291563770862, -2.9254170721178677e-06)
(0, 0.010826367338740546, 6.2731853071795864, 1.0000292969116111, -5.860206636226617e-07)
(0, 0.01610262027560939, 0.01, 1.0000648116803401, 1.2964274792046582e-06)
(0, 0.01610262027560939, 0.05, 1.00006450077656, 6.471769670961059e-06)
(0, 0.01610262027560939, 1.5207963267948965, 0.9999355012826081, 6.471352256916524e-06)
(0, 0.01610262027560939, 1.5607963267948965, 0.9999351904190286, 1.2963434596448548e-06)
(0, 0.01610262027560939, 4.7223889803846895, 0.9999351904190286, -1.2963434596447943e-06)
(0, 0.01610262027560939, 4.7623889803846895, 0.9999355012826081, -6.471352256916464e-06)
(0, 0.01610262027560939, 6.233185307179586, 1.00006450077656, -6.471769670961066e-06)
(0, 0.01610262027560939, 6.2731853071795864, 1.0000648116803401, -1.2964274792046623e-06)
(0, 0.02395026619987486, 0.01, 1.0001433802700874, 2.8680906505773735e-06)
(0, 0.02395026619987486, 0.05, 1.0001426924297747, 1.4317514003830977e-05)
(0, 0.02395026619987486, 1.5207963267948965, 0.9998573176475899, 1.431547122085456e-05)
(0, 0.02395026619987486, 1.5607963267948965, 0.9998566300040145, 2.867679467176365e-06)
(0, 0.02395026619987486, 4.7223889803846895, 0.9998566300040145, -2.8676794671762305e-06)
(0, 0.02395026619987486, 4.7623889803846895, 0.9998573176475899, -1.4315471220854428e-05)
(0, 0.02395026619987486, 6.233185307179586, 1.0001426924297747, -1.4317514003830996e-05)
(0, 0.02395026619987486, 6.2731853071795864, 1.0001433802700874, -2.868090650577382e-06)
(0, 0.03562247890262444, 0.01, 1.0003172019459605, 6.345388235891885e-06)
(0, 0.03562247890262444, 0.05, 1.0003156800305915, 3.167617698529733e-05)
(0, 0.03562247890262444, 1.5207963267948965, 0.9996843692870334, 3.1666179807801804e-05)
(0, 0.03562247890262444, 1.5607963267948965, 0.9996828483344765, 6.3433759450657395e-06)
(0, 0.03562247890262444, 4.7223889803846895, 0.9996828483344765, -6.343375945065442e-06)
(0, 0.03562247890262444, 4.7623889803846895, 0.9996843692870334, -3.1666179807801506e-05)
(0, 0.03562247890262444, 6.233185307179586, 1.0003156800305915, -3.167617698529736e-05)
(0, 0.03562247890262444, 6.2731853071795864, 1.0003172019459605, -6.345388235891905e-06)
(0, 0.0529831690628371, 0.01, 1.0007017867381773, 1.4040069851426287e-05)
(0, 0.0529831690628371, 0.05, 1.0006984186408974, 7.008796166211776e-05)
(0, 0.0529831690628371, 1.5207963267948965, 0.9993018227146729, 7.003903646572914e-05)
(0, 0.0529831690628371, 1.5607963267948965, 0.9992984593293013, 1.403022189945029e-05)
(0, 0.0529831690628371, 4.7223889803846895, 0.9992984593293013, -1.4030221899449632e-05)
(0, 0.0529831690628371, 4.7623889803846895, 0.9993018227146729, -7.003903646572849e-05)
(0, 0.0529831690628371, 6.233185307179586, 1.0006984186408974, -7.008796166211784e-05)
(0, 0.0529831690628371, 6.2731853071795864, 1.0007017867381773, -1.4040069851426329e-05)
(0, 0.07880462815669913, 0.01, 1.0015528340753093, 3.107288076406469e-05)
(0, 0.07880462815669913, 0.05, 1.0015453767941647, 0.0001551153560159602)
(0, 0.07880462815669913, 1.5207963267948965, 0.998455804376097, 0.0001548759209461661)
(0, 0.07880462815669913, 1.5607963267948965, 0.9984483701545657, 3.102468586156122e-05)
(0, 0.07880462815669913, 4.7223889803846895, 0.9984483701545657, -3.102468586155977e-05)
(0, 0.07880462815669913, 4.7623889803846895, 0.998455804376097, -0.00015487592094616466)
(0, 0.07880462815669913, 6.233185307179586, 1.0015453767941647, -0.00015511535601596036)
(0, 0.07880462815669913, 6.2731853071795864, 1.0015528340753093, -3.1072880764064787e-05)
(0, 0.11721022975334805, 0.01, 1.0034368204151294, 6.880460851134685e-05)
(0, 0.11721022975334805, 0.05, 1.003420292338591, 0.0003434700269444998)
(0, 0.11721022975334805, 1.5207963267948965, 0.9965854881919919, 0.00034229825528681246)
(0, 0.11721022975334805, 1.5607963267948965, 0.9965690729669462, 6.85687474029967e-05)
(0, 0.11721022975334805, 4.7223889803846895, 0.9965690729669462, -6.856874740299348e-05)
(0, 0.11721022975334805, 4.7623889803846895, 0.9965854881919919, -0.0003422982552868093)
(0, 0.11721022975334805, 6.233185307179586, 1.003420292338591, -0.0003434700269445003)
(0, 0.11721022975334805, 6.2731853071795864, 1.0034368204151294, -6.880460851134708e-05)
(0, 0.1743328822199989, 0.01, 1.007610901889484, 0.00015252751008980426)
(0, 0.1743328822199989, 0.05, 1.0075741864773584, 0.0007614040168206554)
(0, 0.1743328822199989, 1.5207963267948965, 0.9924541028750516, 0.0007556694788433637)
(0, 0.1743328822199989, 1.5607963267948965, 0.9924179397476451, 0.00015137322845921718)
(0, 0.1743328822199989, 4.7223889803846895, 0.9924179397476451, -0.0001513732284592101)
(0, 0.1743328822199989, 4.7623889803846895, 0.9924541028750516, -0.0007556694788433568)
(0, 0.1743328822199989, 6.233185307179586, 1.0075741864773584, -0.0007614040168206562)
(0, 0.1743328822199989, 6.2731853071795864, 1.007610901889484, -0.00015252751008980472)
(0, 0.2592943797404667, 0.01, 1.0168757381139075, 0.00033897785469145744)
(0, 0.2592943797404667, 0.05, 1.0167937706471628, 0.001692110540764904)
(0, 0.2592943797404667, 1.5207963267948965, 0.9833446748436895, 0.0016640461942173726)
(0, 0.2592943797404667, 1.5607963267948965, 0.9832654102203413, 0.0003333288971367835)
(0, 0.2592943797404667, 4.7223889803846895, 0.9832654102203413, -0.0003333288971367679)
(0, 0.2592943797404667, 4.7623889803846895, 0.9833446748436895, -0.0016640461942173572)
(0, 0.2592943797404667, 6.233185307179586, 1.0167937706471628, -0.001692110540764906)
(0, 0.2592943797404667, 6.2731853071795864, 1.0168757381139075, -0.00033897785469145847)
(0, 0.38566204211634725, 0.01, 1.0375231773193203, 0.0007575350416970778)
(0, 0.38566204211634725, 0.05, 1.037338174560761, 0.003781281194770884)
(0, 0.38566204211634725, 1.5207963267948965, 0.9633393688186188, 0.003643935006729872)
(0, 0.38566204211634725, 1.5607963267948965, 0.9631675939078613, 0.0007298891810658909)
(0, 0.38566204211634725, 4.7223889803846895, 0.9631675939078613, -0.0007298891810658566)
(0, 0.38566204211634725, 4.7623889803846895, 0.9633393688186188, -0.0036439350067298385)
(0, 0.38566204211634725, 6.233185307179586, 1.037338174560761, -0.0037812811947708887)
(0, 0.38566204211634725, 6.2731853071795864, 1.0375231773193203, -0.0007575350416970803)
(0, 0.5736152510448681, 0.01, 1.0839479424831018, 0.001713642849246804)
(0, 0.5736152510448681, 0.05, 1.0835204077805631, 0.008552831643649346)
(0, 0.5736152510448681, 1.5207963267948965, 0.9197955388938122, 0.007880623748925113)
(0, 0.5736152510448681, 1.5607963267948965, 0.9194327495485611, 0.0015783366378114513)
(0, 0.5736152510448681, 4.7223889803846895, 0.9194327495485611, -0.0015783366378113773)
(0, 0.5736152510448681, 4.7623889803846895, 0.9197955388938122, -0.00788062374892504)
(0, 0.5736152510448681, 6.233185307179586, 1.0835204077805631, -0.008552831643649356)
(0, 0.5736152510448681, 6.2731853071795864, 1.0839479424831018, -0.0017136428492468094)
(0, 0.8531678524172814, 0.01, 1.190378449061985, 0.003980481591615584)
(0, 0.8531678524172814, 0.05, 1.1893400113807855, 0.019861993317154925)
(0, 0.8531678524172814, 1.5207963267948965, 0.826890693573625, 0.016571094659175077)
(0, 0.8531678524172814, 1.5607963267948965, 0.8261693427360424, 0.0033180642803468507)
(0, 0.8531678524172814, 4.7223889803846895, 0.8261693427360424, -0.003318064280346695)
(0, 0.8531678524172814, 4.7623889803846895, 0.826890693573625, -0.016571094659174918)
(0, 0.8531678524172814, 6.233185307179586, 1.1893400113807855, -0.019861993317154953)
(0, 0.8531678524172814, 6.2731853071795864, 1.190378449061985, -0.003980481591615596)
(0, 1.2689610031679235, 0.01, 1.4448224678594541, 0.00978331623790151)
(0, 1.2689610031679235, 0.05, 1.4420354179900656, 0.04879218311186497)
(0, 1.2689610031679235, 1.5207963267948965, 0.6374628869436795, 0.03265858696448238)
(0, 1.2689610031679235, 1.5607963267948965, 0.6362331268764119, 0.006535711240089053)
(0, 1.2689610031679235, 4.7223889803846895, 0.6362331268764119, -0.006535711240088747)
(0, 1.2689610031679235, 4.7623889803846895, 0.6374628869436795, -0.03265858696448208)
(0, 1.2689610031679235, 6.233185307179586, 1.4420354179900656, -0.04879218311186504)
(0, 1.2689610031679235, 6.2731853071795864, 1.4448224678594541, -0.009783316237901539)
(0, 1.8873918221350976, 0.01, 2.1092129253212257, 0.027006683244398217)
(0, 1.8873918221350976, 0.05, 2.1002198087945887, 0.1345414834979354)
(0, 1.8873918221350976, 1.5207963267948965, 0.2904391390181346, 0.05490749889532313)
(0, 1.8873918221350976, 1.5607963267948965, 0.28919917389257854, 0.010974131456698713)
(0, 1.8873918221350976, 4.7223889803846895, 0.28919917389257854, -0.010974131456698205)
(0, 1.8873918221350976, 4.7623889803846895, 0.2904391390181346, -0.05490749889532261)
(0, 1.8873918221350976, 6.233185307179586, 2.1002198087945887, -0.13454148349793554)
(0, 1.8873918221350976, 6.2731853071795864, 2.1092129253212257, -0.027006683244398304)
(0, 1.9, 0.01, 2.127356177857285, 0.027512427487911842)
(0, 1.9, 0.05, 2.118164288611959, 0.13705735941967348)
(0, 1.9, 1.5207963267948965, 0.28309431265153107, 0.05525043413991922)
(0, 1.9, 1.5607963267948965, 0.281869434102504, 0.011042309573709561)
(0, 1.9, 4.7223889803846895, 0.281869434102504, -0.011042309573709046)
(0, 1.9, 4.7623889803846895, 0.28309431265153107, -0.0552504341399187)
(0, 1.9, 6.233185307179586, 2.118164288611959, -0.13705735941967367)
(0, 1.9, 6.2731853071795864, 2.127356177857285, -0.027512427487911932)
(0, 1.99, 0.01, 2.2633047559674146, 0.03135448269129801)
(0, 1.99, 0.05, 2.2525785379413965, 0.15616688985869517)
(0, 1.99, 1.5207963267948965, 0.23080276431318425, 0.057503016886641556)
(0, 1.99, 1.5607963267948965, 0.22970666567623402, 0.011489710032654666)
(0, 1.99, 4.7223889803846895, 0.22970666567623402, -0.011489710032654128)
(0, 1.99, 4.7623889803846895, 0.23080276431318422, -0.057503016886641015)
(0, 1.99, 6.233185307179586, 2.2525785379413965, -0.15616688985869534)
(0, 1.99, 6.2731853071795864, 2.2633047559674146, -0.031354482691298105)
(0, 2.0, 0.01, 2.2791294368745136, 0.03180757727011737)
(0, 2.0, 0.05, 2.268219564521344, 0.15842012593708632)
(0, 2.0, 1.5207963267948965, 0.22501503787305357, 0.05773113423040051)
(0, 2.0, 1.5607963267948965, 0.2239355649866515, 0.011534966551837538)
(0, 2.0, 4.7223889803846895, 0.2239355649866515, -0.011534966551836999)
(0, 2.0, 4.7623889803846895, 0.22501503787305352, -0.05773113423039996)
(0, 2.0, 6.233185307179586, 2.268219564521344, -0.15842012593708651)
(0, 2.0, 6.2731853071795864, 2.2791294368745136, -0.031807577270117474)
(0, 2.01, 0.01, 2.2951024293898348, 0.03226613091403374)
(0, 2.01, 0.05, 2.284006131312873, 0.16070043596730732)
(0, 2.01, 1.5207963267948965, 0.21923326999509102, 0.057954624682675426)
(0, 2.01, 1.5607963267948965, 0.2181708918456344, 0.011579293686933112)
(0, 2.01, 4.7223889803846895, 0.21817089184563423, -0.01157929368693257)
(0, 2.01, 4.7623889803846895, 0.219233269995091, -0.057954624682674795)
(0, 2.01, 6.233185307179586, 2.284006131312874, -0.16070043596730732)
(0, 2.01, 6.2731853071795864, 2.2951024293898348, -0.03226613091403363)
(0, 2.1, 0.01, 2.4457437887459177, 0.03664920638050739)
(0, 2.1, 0.05, 2.432838376002028, 0.18249310631379234)
(0, 2.1, 1.5207963267948965, 0.16753096185387284, 0.05974954867466353)
(0, 2.1, 1.5607963267948965, 0.1666437260682511, 0.011934767047554688)
(0, 2.1, 4.7223889803846895, 0.1666437260682512, -0.01193476704755414)
(0, 2.1, 4.7623889803846895, 0.16753096185387284, -0.059749548674662985)
(0, 2.1, 6.233185307179586, 2.432838376002028, -0.18249310631379245)
(0, 2.1, 6.2731853071795864, 2.4457437887459172, -0.036649206380507615)
(0, 2.8072162039411785, 0.01, 4.179549306394999, 0.09324982816575877)
(0, 2.8072162039411785, 0.05, 4.1401873083226, 0.4634709420712708)
(0, 2.8072162039411785, 1.5207963267948965, -0.1898277769516144, 0.05742018549818761)
(0, 2.8072162039411785, 1.5607963267948965, -0.18805799372792253, 0.011436120503666068)
(0, 2.8072162039411785, 4.7223889803846895, -0.18805799372792253, -0.011436120503665569)
(0, 2.8072162039411785, 4.7623889803846895, -0.18982777695161418, -0.05742018549818704)
(0, 2.8072162039411785, 6.233185307179586, 4.1401873083225995, -0.46347094207127104)
(0, 2.8072162039411785, 6.2731853071795864, 4.179549306395, -0.093249828165759)
(0, 4.175318936560405, 0.01, 13.145305058274955, 0.47767526040150576)
(0, 4.175318936560405, 0.05, 12.87220102689547, 2.362690383138802)
(0, 4.175318936560405, 1.5207963267948965, -0.3881849097426115, -0.027080459049519227)
(0, 4.175318936560405, 1.5607963267948965, -0.38020501869067835, -0.0054316173519037975)
(0, 4.175318936560405, 4.7223889803846895, -0.38020501869067835, 0.005431617351903742)
(0, 4.175318936560405, 4.7623889803846895, -0.38818490974261116, 0.027080459049518786)
(0, 4.175318936560405, 6.233185307179586, 12.872201026895468, -2.3626903831388057)
(0, 4.175318936560405, 6.2731853071795864, 13.14530505827496, -0.4776752604015071)
(0, 6.2101694189156165, 0.01, 81.31583954610852, 4.6280748837971295)
(0, 6.2101694189156165, 0.05, 77.59826610527242, 22.662309128369195)
(0, 6.2101694189156165, 1.5207963267948965, 0.213955616241453, -0.073051819501222)
(0, 6.2101694189156165, 1.5607963267948965, 0.20449703769549865, -0.014324602339773986)
(0, 6.2101694189156165, 4.7223889803846895, 0.2044970376954987, 0.014324602339773417)
(0, 6.2101694189156165, 4.7623889803846895, 0.21395561624145298, 0.07305181950122144)
(0, 6.2101694189156165, 6.233185307179586, 77.59826610527243, -22.66230912836923)
(0, 6.2101694189156165, 6.2731853071795864, 81.31583954610853, -4.628074883797154)
(0, 9.236708571873866, 0.01, 1361.4060146769582, 119.03327087302318)
(0, 9.236708571873866, 0.05, 1225.1446184267477, 570.6156143060871)
(0, 9.236708571873866, 1.5207963267948965, -0.16012763466534738, 0.10166561111755697)
(0, 9.236708571873866, 1.5607963267948965, -0.14523652426576839, 0.019557355220009162)
(0, 9.236708571873866, 4.7223889803846895, -0.14523652426576822, -0.01955735522000815)
(0, 9.236708571873866, 4.7623889803846895, -0.16012763466534718, -0.10166561111755601)
(0, 9.236708571873866, 6.233185307179586, 1225.1446184267481, -570.615614306088)
(0, 9.236708571873866, 6.2731853071795864, 1361.4060146769582, -119.03327087302341)
(0, 13.738237958832638, 0.01, 99628.54006008587, 13256.433939125127)
(0, 13.738237958832638, 0.05, 78031.72494602174, 60702.6500215447)
(0, 13.738237958832638, 1.5207963267948965, 0.24933184938761255, 0.06256110454677816)
(0, 13.738237958832638, 1.5607963267948965, 0.20194227090534933, 0.01192527900766302)
(0, 13.738237958832638, 4.7223889803846895, 0.20194227090534916, -0.011925279007662368)
(0, 13.738237958832638, 4.7623889803846895, 0.24933184938761155, -0.0625611045467774)
(0, 13.738237958832638, 6.233185307179586, 78031.72494602168, -60702.65002154476)
(0, 13.738237958832638, 6.2731853071795864, 99628.54006008586, -13256.433939125178)
(0, 20.43359717856944, 0.01, 65093486.59505215, 13145513.728843704)
(0, 20.43359717856944, 0.05, 35232483.379240766, 54383495.23129452)
(0, 20.43359717856944, 1.5207963267948965, 0.19557850971566892, 0.15297592908460728)
(0, 20.43359717856944, 1.5607963267948965, 0.1264960981525525, 0.026473694328368005)
(0, 20.43359717856944, 4.7223889803846895, 0.12649609815255217, -0.026473694328366645)
(0, 20.43359717856944, 4.7623889803846895, 0.1955785097156675, -0.15297592908460522)
(0, 20.43359717856944, 6.233185307179586, 35232483.379240684, -54383495.23129454)
(0, 20.43359717856944, 6.2731853071795864, 65093486.59505215, -13145513.728843745)
(0, 30.39195382313201, 0.01, 1096611605588.0082, 337866750104.0981)
(0, 30.39195382313201, 0.05, 85156713616.97758, 1103106037999.24)
(0, 30.39195382313201, 1.5207963267948965, -0.08836600510637556, -0.3047233477517952)
(0, 30.39195382313201, 1.5607963267948965, -0.036403061690011444, -0.043526388412320434)
(0, 30.39195382313201, 4.7223889803846895, -0.0364030616900113, 0.04352638841231833)
(0, 30.39195382313201, 4.7623889803846895, -0.08836600510637452, 0.30472334775179044)
(0, 30.39195382313201, 6.233185307179586, 85156713616.97542, -1103106037999.2402)
(0, 30.39195382313201, 6.2731853071795864, 1096611605588.008, -337866750104.099)
(0, 45.2035365636025, 0.01, 2.292390037726566e+18, 1.0988796836040367e+18)
(0, 45.2035365636025, 0.05, -1.4826242303706916e+18, 1.8973893357817843e+18)
(0, 45.2035365636025, 1.5207963267948965, 0.5288636488467213, 0.2199846295265806)
(0, 45.2035365636025, 1.5607963267948965, 0.11891539126898806, 0.023768663898905616)
(0, 45.2035365636025, 4.7223889803846895, 0.11891539126898706, -0.02376866389890443)
(0, 45.2035365636025, 4.7623889803846895, 0.5288636488467104, -0.21998462952657563)
(0, 45.2035365636025, 6.233185307179586, -1.4826242303706975e+18, -1.8973893357817797e+18)
(0, 45.2035365636025, 6.2731853071795864, 2.2923900377265644e+18, -1.09887968360404e+18)
(0, 67.23357536499334, 0.01, 6.036469810316881e+27, 4.756002001093056e+27)
(0, 67.23357536499334, 0.05, -6.956957958284397e+27, -1.363887349375653e+27)
(0, 67.23357536499334, 1.5207963267948965, -1.2844935976551892, -0.5628741953252532)
(0, 67.23357536499334, 1.5607963267948965, -0.106979597853664, -0.03241712047002497)
(0, 67.23357536499334, 4.7223889803846895, -0.10697959785366207, 0.03241712047002322)
(0, 67.23357536499334, 4.7623889803846895, -1.2844935976551497, 0.5628741953252353)
(0, 67.23357536499334, 6.233185307179586, -6.956957958284392e+27, 1.3638873493756806e+27)
(0, 67.23357536499334, 6.2731853071795864, 6.036469810316872e+27, -4.7560020010930677e+27)
(0, 100.0, 0.01, 5.8177113615347046e+41, 8.96109954969749e+41)
(0, 100.0, 0.05, 2.440366543840149e+41, -9.156433322032016e+41)
(0, 100.0, 1.5207963267948965, 0.9017852863423559, -5.839357448828421)
(0, 100.0, 1.5607963267948965, 0.030697416771214882, -0.09074106282204847)
(0, 100.0, 4.7223889803846895, 0.030697416771213744, 0.09074106282204289)
(0, 100.0, 4.7623889803846895, 0.9017852863423114, 5.839357448828144)
(0, 100.0, 6.233185307179586, 2.4403665438402056e+41, 9.156433322032e+41)
(0, 100.0, 6.2731853071795864, 5.817711361534677e+41, -8.961099549697507e+41)
(1, 0.001, 0.01, 0.0004999750626802123, 4.999918541802226e-06)
(1, 0.001, 0.05, 0.0004993751919956781, 2.498959397522309e-05)
(1, 0.001, 1.5207963267948965, 2.4989575295456588e-05, 0.0004993750683992934)
(1, 0.001, 1.5607963267948965, 4.999914792364736e-06, 0.0004999749377364583)
(1, 0.001, 4.7223889803846895, 4.999914792364514e-06, -0.0004999749377364583)
(1, 0.001, 4.7623889803846895, 2.4989575295456368e-05, -0.0004993750683992934)
(1, 0.001, 6.233185307179586, 0.0004993751919956781, -2.4989593975223123e-05)
(1, 0.001, 6.2731853071795864, 0.0004999750626802123, -4.9999185418022414e-06)
(1, 0.0014873521072935117, 0.01, 0.000743639075707958, 7.436642759549983e-06)
(1, 0.0014873521072935117, 0.05, 0.0007427468555665633, 3.716834209920013e-05)
(1, 0.0014873521072935117, 1.5207963267948965, 3.716828063633189e-05, 0.0007427464488918707)
(1, 0.0014873521072935117, 1.5607963267948965, 7.4366304226086615e-06, 0.0007436386645999555)
(1, 0.0014873521072935117, 4.7223889803846895, 7.436630422608331e-06, -0.0007436386645999555)
(1, 0.0014873521072935117, 4.7623889803846895, 3.7168280636331563e-05, -0.0007427464488918707)
(1, 0.0014873521072935117, 6.233185307179586, 0.0007427468555665633, -3.716834209920018e-05)
(1, 0.0014873521072935117, 6.2731853071795864, 0.000743639075707958, -7.436642759550005e-06)
(1, 0.00221221629107045, 0.01, 0.001106053516932453, 1.1060917401317293e-05)
(1, 0.00221221629107045, 0.05, 0.0011047264674283648, 5.5282467354422554e-05)
(1, 0.00221221629107045, 1.5207963267948965, 5.5282265120408093e-05, 0.0011047251293285019)
(1, 0.00221221629107045, 1.5607963267948965, 1.1060876808529412e-05, 0.0011060521642454733)
(1, 0.00221221629107045, 4.7223889803846895, 1.106087680852892e-05, -0.0011060521642454733)
(1, 0.00221221629107045, 4.7623889803846895, 5.52822651204076e-05, -0.0011047251293285019)
(1, 0.00221221629107045, 6.233185307179586, 0.0011047264674283648, -5.528246735442262e-05)
(1, 0.00221221629107045, 6.2731853071795864, 0.001106053516932453, -1.106091740131733e-05)
(1, 0.0032903445623126675, 0.01, 0.0016450922486318886, 1.6451515399733877e-05)
(1, 0.0032903445623126675, 0.05, 0.0016431184456052455, 8.222467662938393e-05)
(1, 0.0032903445623126675, 1.5207963267948965, 8.222401120979393e-05, 0.0016431140427956375)
(1, 0.0032903445623126675, 1.5607963267948965, 1.6451381835474855e-05, 0.0016450877978256401)
(1, 0.0032903445623126675, 4.7223889803846895, 1.6451381835474123e-05, -0.0016450877978256401)
(1, 0.0032903445623126675, 4.7623889803846895, 8.22240112097932e-05, -0.0016431140427956375)
(1, 0.0032903445623126675, 6.233185307179586, 0.0016431184456052455, -8.222467662938402e-05)
(1, 0.0032903445623126675, 6.2731853071795864, 0.0016450922486318886, -1.6451515399733927e-05)
