# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(0, 0.0014873521072935117, 1.0679132762280872, 6.626687605153373, -1.067909397607094)
(0, 0.0014873521072935117, 1.2322076264170236, 6.626686504572134, -1.2322044523489148)
(0, 0.0014873521072935117, 1.39650197660596, 6.6266856643395835, -1.3964998099773818)
(0, 0.0014873521072935117, 1.5607963267948965, 6.626685164949501, -1.560795379409102)
(0, 0.00221221629107045, -1.5607963267948965, 6.229683129599674, 1.5607942406866715)
(0, 0.00221221629107045, -1.39650197660596, 6.22968420524209, 1.3964973494631492)
(0, 0.00221221629107045, -1.2322076264170236, 6.229685986054352, 1.2322009090412878)
(0, 0.00221221629107045, -1.067913276228087, 6.22968830230941, 1.0679051061035951)
(0, 0.00221221629107045, -0.9036189260391506, 6.229690937805305, 0.9036100678188517)
(0, 0.00221221629107045, -0.7393245758502142, 6.229693649613298, 0.7393158512606139)
(0, 0.00221221629107045, -0.5750302256612776, 6.229696189890532, 0.5750224390714508)
(0, 0.00221221629107045, -0.41073587547234114, 6.2296983278706985, 0.4107297416473671)
(0, 0.00221221629107045, -0.24644152528340468, 6.229699870164265, 0.24643760557372643)
(0, 0.00221221629107045, -0.08214717509446823, 6.2297006776660595, 0.08214582753331397)
(0, 0.00221221629107045, 0.08214717509446823, 6.2297006776660595, -0.08214582753331397)
(0, 0.00221221629107045, 0.24644152528340468, 6.229699870164265, -0.24643760557372643)
(0, 0.00221221629107045, 0.41073587547234136, 6.2296983278706985, -0.41072974164736736)
(0, 0.00221221629107045, 0.5750302256612778, 6.229696189890532, -0.575022439071451)
(0, 0.00221221629107045, 0.7393245758502143, 6.229693649613298, -0.7393158512606142)
(0, 0.00221221629107045, 0.9036189260391507, 6.229690937805305, -0.9036100678188518)
(0, 0.00221221629107045, 1.0679132762280872, 6.22968830230941, -1.0679051061035953)
(0, 0.00221221629107045, 1.2322076264170236, 6.229685986054352, -1.2322009090412878)
(0, 0.00221221629107045, 1.39650197660596, 6.22968420524209, -1.3964973494631492)
(0, 0.00221221629107045, 1.5607963267948965, 6.229683129599674, -1.5607942406866715)
(0, 0.0032903445623126675, -1.5607963267948965, 5.832676100040698, 1.5607917333629098)
(0, 0.0032903445623126675, -1.39650197660596, 5.832678415181153, 1.396492107393081)
(0, 0.0032903445623126675, -1.2322076264170236, 5.832682182247912, 1.2321934394195153)
(0, 0.0032903445623126675, -1.067913276228087, 5.832687044224485, 1.0678961096529958)
(0, 0.0032903445623126675, -0.9036189260391506, 5.832692550869875, 0.9036003743569329)
(0, 0.0032903445623126675, -0.7393245758502142, 5.832698199404378, 0.7393063451202921)
(0, 0.0032903445623126675, -0.5750302256612776, 5.832703479058028, 0.5750139808352995)
(0, 0.0032903445623126675, -0.41073587547234114, 5.832707915704816, 0.41072309281929337)
(0, 0.0032903445623126675, -0.24644152528340468, 5.83271111287882, 0.24643336245554198)
(0, 0.0032903445623126675, -0.08214717509446823, 5.832712785822978, 0.08214436973833773)
(0, 0.0032903445623126675, 0.08214717509446823, 5.832712785822978, -0.08214436973833773)
(0, 0.0032903445623126675, 0.24644152528340468, 5.83271111287882, -0.24643336245554198)
(0, 0.0032903445623126675, 0.41073587547234136, 5.832707915704816, -0.41072309281929353)
(0, 0.0032903445623126675, 0.5750302256612778, 5.832703479058028, -0.5750139808352998)
(0, 0.0032903445623126675, 0.7393245758502143, 5.832698199404378, -0.7393063451202923)
(0, 0.0032903445623126675, 0.9036189260391507, 5.832692550869875, -0.9036003743569331)
(0, 0.0032903445623126675, 1.0679132762280872, 5.832687044224485, -1.067896109652996)
(0, 0.0032903445623126675, 1.2322076264170236, 5.832682182247912, -1.2321934394195153)
(0, 0.0032903445623126675, 1.39650197660596, 5.832678415181153, -1.396492107393081)
(0, 0.0032903445623126675, 1.5607963267948965, 5.832676100040698, -1.5607917333629098)
(0, 0.004893900918477494, -1.5607963267948965, 5.4356587358328845, 1.560786212676582)
(0, 0.004893900918477494, -1.39650197660596, 5.435663714922167, 1.3964809557311242)
(0, 0.004893900918477494, -1.2322076264170236, 5.4356716669261465, 1.232177731191509)
(0, 0.004893900918477494, -1.067913276228087, 5.435681842880763, 1.067877307667747)
(0, 0.004893900918477494, -0.9036189260391506, 5.4356933087999115, 0.9035801966298834)
(0, 0.004893900918477494, -0.7393245758502142, 5.43570502904028, 0.7392866124867551)
(0, 0.004893900918477494, -0.5750302256612776, 5.435715956652966, 0.5749964583093998)
(0, 0.004893900918477494, -0.41073587547234114, 5.435725123244464, 0.41070933780044633)
(0, 0.004893900918477494, -0.24644152528340468, 5.435731721103403, 0.24642459205891568)
(0, 0.004893900918477494, -0.08214717509446823, 5.435735171104453, 0.0821413578109252)
(0, 0.004893900918477494, 0.08214717509446823, 5.435735171104453, -0.0821413578109252)
(0, 0.004893900918477494, 0.24644152528340468, 5.435731721103403, -0.24642459205891568)
(0, 0.004893900918477494, 0.41073587547234136, 5.435725123244464, -0.41070933780044644)
(0, 0.004893900918477494, 0.5750302256612778, 5.435715956652966, -0.5749964583094)
(0, 0.004893900918477494, 0.7393245758502143, 5.43570502904028, -0.7392866124867553)
(0, 0.004893900918477494, 0.9036189260391507, 5.435693308799911, -0.9035801966298834)
(0, 0.004893900918477494, 1.0679132762280872, 5.435681842880764, -1.0678773076677472)
(0, 0.004893900918477494, 1.2322076264170236, 5.4356716669261465, -1.232177731191509)
(0, 0.004893900918477494, 1.39650197660596, 5.435663714922167, -1.3964809557311242)
(0, 0.004893900918477494, 1.5607963267948965, 5.4356587358328845, -1.560786212676582)
(0, 0.007278953843983154, -1.5607963267948965, 5.038620087879583, 1.5607740573849431)
(0, 0.007278953843983154, -1.39650197660596, 5.038630787427422, 1.3964572701762579)
(0, 0.007278953843983154, -1.2322076264170236, 5.038647534834654, 1.23214478684651)
(0, 0.007278953843983154, -1.067913276228087, 5.038668763581622, 1.0678381473394774)
(0, 0.007278953843983154, -0.9036189260391506, 5.038692544762327, 0.9035383604982457)
(0, 0.007278953843983154, -0.7393245758502142, 5.038716756807507, 0.7392458288701358)
(0, 0.007278953843983154, -0.5750302256612776, 5.038739267219672, 0.5749603247953662)
(0, 0.007278953843983154, -0.41073587547234114, 5.038758111721774, 0.41068101829196696)
(0, 0.007278953843983154, -0.24644152528340468, 5.0387716568967305, 0.24640655338121767)
(0, 0.007278953843983154, -0.08214717509446823, 5.03877873399903, 0.08213516602658143)
(0, 0.007278953843983154, 0.08214717509446823, 5.03877873399903, -0.08213516602658143)
(0, 0.007278953843983154, 0.24644152528340468, 5.0387716568967305, -0.24640655338121767)
(0, 0.007278953843983154, 0.41073587547234136, 5.038758111721774, -0.41068101829196707)
(0, 0.007278953843983154, 0.5750302256612778, 5.038739267219672, -0.5749603247953664)
(0, 0.007278953843983154, 0.7393245758502143, 5.038716756807507, -0.7392458288701358)
(0, 0.007278953843983154, 0.9036189260391507, 5.038692544762327, -0.9035383604982459)
(0, 0.007278953843983154, 1.0679132762280872, 5.038668763581622, -1.0678381473394776)
(0, 0.007278953843983154, 1.2322076264170236, 5.038647534834654, -1.23214478684651)
(0, 0.007278953843983154, 1.39650197660596, 5.038630787427422, -1.3964572701762579)
(0, 0.007278953843983154, 1.5607963267948965, 5.038620087879583, -1.5607740573849431)
(0, 0.010826367338740546, -1.5607963267948965, 4.641537848389547, 1.560747294899486)
(0, 0.010826367338740546, -1.39650197660596, 4.641560820512011, 1.396407050396488)
(0, 0.010826367338740546, -1.2322076264170236, 4.641596001751691, 1.232075901607849)
(0, 0.010826367338740546, -1.067913276228087, 4.641640126586311, 1.0677569003864331)
(0, 0.010826367338740546, -0.9036189260391506, 4.641689231616574, 0.9034520072357787)
(0, 0.010826367338740546, -0.7393245758502142, 4.641738998485478, 0.7391619539734609)
(0, 0.010826367338740546, -0.5750302256612776, 4.641785115763639, 0.5748862077786039)
(0, 0.010826367338740546, -0.41073587547234114, 4.64182363181112, 0.41062303595835403)
(0, 0.010826367338740546, -0.24644152528340468, 4.641851272464229, 0.24636966369672483)
(0, 0.010826367338740546, -0.08214717509446823, 4.641865700790829, 0.08212251088338925)
(0, 0.010826367338740546, 0.08214717509446823, 4.641865700790829, -0.08212251088338925)
(0, 0.010826367338740546, 0.24644152528340468, 4.641851272464229, -0.24636966369672483)
(0, 0.010826367338740546, 0.41073587547234136, 4.64182363181112, -0.4106230359583542)
(0, 0.010826367338740546, 0.5750302256612778, 4.641785115763639, -0.5748862077786041)
(0, 0.010826367338740546, 0.7393245758502143, 4.641738998485478, -0.7391619539734611)
(0, 0.010826367338740546, 0.9036189260391507, 4.641689231616574, -0.9034520072357789)
(0, 0.010826367338740546, 1.0679132762280872, 4.641640126586311, -1.0677569003864333)
(0, 0.010826367338740546, 1.2322076264170236, 4.641596001751691, -1.232075901607849)
(0, 0.010826367338740546, 1.39650197660596, 4.641560820512011, -1.396407050396488)
(0, 0.010826367338740546, 1.5607963267948965, 4.641537848389547, -1.560747294899486)
(0, 0.01610262027560939, -1.5607963267948965, 4.244366902588088, 1.5606883733212327)
(0, 0.01610262027560939, -1.39650197660596, 4.2444161780317335, 1.3963007721977514)
(0, 0.01610262027560939, -1.2322076264170236, 4.244489873920399, 1.2319323511627565)
(0, 0.01610262027560939, -1.067913276228087, 4.244581208937357, 1.0675890765045353)
(0, 0.01610262027560939, -0.9036189260391506, 4.244682087521549, 0.9032746852990645)
(0, 0.01610262027560939, -0.7393245758502142, 4.244783786351226, 0.7389904457148282)
(0, 0.01610262027560939, -0.5750302256612776, 4.244877666013504, 0.5747351148427047)
(0, 0.01610262027560939, -0.41073587547234114, 4.244955855490859, 0.41050508864486196)
(0, 0.01610262027560939, -0.24644152528340468, 4.2450118618908235, 0.24629472626654852)
(0, 0.01610262027560939, -0.08214717509446823, 4.2450410649882615, 0.08209682065013192)
(0, 0.01610262027560939, 0.08214717509446823, 4.2450410649882615, -0.08209682065013192)
(0, 0.01610262027560939, 0.24644152528340468, 4.2450118618908235, -0.24629472626654852)
(0, 0.01610262027560939, 0.41073587547234136, 4.244955855490859, -0.4105050886448622)
(0, 0.01610262027560939, 0.5750302256612778, 4.244877666013504, -0.5747351148427048)
(0, 0.01610262027560939, 0.7393245758502143, 4.244783786351226, -0.7389904457148284)
(0, 0.01610262027560939, 0.9036189260391507, 4.244682087521549, -0.9032746852990646)
(0, 0.01610262027560939, 1.0679132762280872, 4.244581208937357, -1.0675890765045355)
(0, 0.01610262027560939, 1.2322076264170236, 4.244489873920399, -1.2319323511627565)
(0, 0.01610262027560939, 1.39650197660596, 4.2444161780317335, -1.3963007721977514)
(0, 0.01610262027560939, 1.5607963267948965, 4.244366902588088, -1.5606883733212327)
(0, 0.02395026619987486, -1.5607963267948965, 3.8470168186759364, 1.560558653863734)
(0, 0.02395026619987486, -1.39650197660596, 3.8471224082908937, 1.3960763270339944)
(0, 0.02395026619987486, -1.2322076264170236, 3.8472762928092163, 1.2316343452610459)
(0, 0.02395026619987486, -1.067913276228087, 3.8474644515862044, 1.0672441701318518)
(0, 0.02395026619987486, -0.9036189260391506, 3.8476704644249837, 0.9029127422355517)
(0, 0.02395026619987486, -0.7393245758502142, 3.8478768700870285, 0.7386420924953098)
(0, 0.02395026619987486, -0.5750302256612776, 3.84806654368046, 0.5744293309956179)
(0, 0.02395026619987486, -0.41073587547234114, 3.848223998307204, 0.41026699284320056)
(0, 0.02395026619987486, -0.24644152528340468, 3.8483365284380104, 0.24614370058560314)
(0, 0.02395026619987486, -0.08214717509446823, 3.848395127353189, 0.08204508723768214)
(0, 0.02395026619987486, 0.08214717509446823, 3.848395127353189, -0.08204508723768214)
(0, 0.02395026619987486, 0.24644152528340468, 3.8483365284380104, -0.24614370058560314)
(0, 0.02395026619987486, 0.41073587547234136, 3.848223998307204, -0.4102669928432007)
(0, 0.02395026619987486, 0.5750302256612778, 3.84806654368046, -0.5744293309956179)
(0, 0.02395026619987486, 0.7393245758502143, 3.8478768700870285, -0.7386420924953099)
(0, 0.02395026619987486, 0.9036189260391507, 3.8476704644249837, -0.902912742235552)
(0, 0.02395026619987486, 1.0679132762280872, 3.8474644515862044, -1.067244170131852)
(0, 0.02395026619987486, 1.2322076264170236, 3.8472762928092163, -1.2316343452610459)
(0, 0.02395026619987486, 1.39650197660596, 3.8471224082908937, -1.3960763270339944)
(0, 0.02395026619987486, 1.5607963267948965, 3.8470168186759364, -1.560558653863734)
(0, 0.03562247890262444, -1.5607963267948965, 3.4493082894229024, 1.5602730856170548)
(0, 0.03562247890262444, -1.39650197660596, 3.4495343005697086, 1.3956034221316544)
(0, 0.03562247890262444, -1.2322076264170236, 3.449854471642912, 1.2310183861043738)
(0, 0.03562247890262444, -1.067913276228087, 3.4502399639248686, 1.0665394886501915)
(0, 0.03562247890262444, -0.9036189260391506, 3.4506577531844482, 0.9021791521895847)
(0, 0.03562247890262444, -0.7393245758502142, 3.4510732782430162, 0.737940162599108)
(0, 0.03562247890262444, -0.5750302256612776, 3.451453050996202, 0.5738158237379932)
(0, 0.03562247890262444, -0.41073587547234114, 3.45176706596478, 0.4097907511633519)
(0, 0.03562247890262444, -0.24644152528340468, 3.4519908768902936, 0.24584221379935903)
(0, 0.03562247890262444, -0.08214717509446823, 3.4521072382201816, 0.08194191402925737)
(0, 0.03562247890262444, 0.08214717509446823, 3.4521072382201816, -0.08194191402925737)
(0, 0.03562247890262444, 0.24644152528340468, 3.4519908768902936, -0.24584221379935903)
(0, 0.03562247890262444, 0.41073587547234136, 3.45176706596478, -0.4097907511633522)
(0, 0.03562247890262444, 0.5750302256612778, 3.451453050996202, -0.5738158237379934)
(0, 0.03562247890262444, 0.7393245758502143, 3.4510732782430162, -0.7379401625991082)
(0, 0.03562247890262444, 0.9036189260391507, 3.4506577531844482, -0.9021791521895848)
(0, 0.03562247890262444, 1.0679132762280872, 3.4502399639248686, -1.0665394886501918)
(0, 0.03562247890262444, 1.2322076264170236, 3.449854471642912, -1.2310183861043738)
(0, 0.03562247890262444, 1.39650197660596, 3.4495343005697086, -1.3956034221316544)
(0, 0.03562247890262444, 1.5607963267948965, 3.4493082894229024, -1.5602730856170548)
(0, 0.0529831690628371, -1.5607963267948965, 3.050890612019114, 1.5596444926686401)
(0, 0.0529831690628371, -1.39650197660596, 3.051373773645519, 1.39460960184833)
(0, 0.0529831690628371, -1.2322076264170236, 3.0520371625166303, 1.2297516445485825)
(0, 0.0529831690628371, -1.067913276228087, 3.0528218330629953, 1.0651096981755188)
(0, 0.0529831690628371, -0.9036189260391506, 3.0536620607006255, 0.9007047732072695)
(0, 0.0529831690628371, -0.7393245758502142, 3.054490401270681, 0.7365392854118532)
(0, 0.0529831690628371, -0.5750302256612776, 3.0552424929180533, 0.5725977835406649)
(0, 0.0529831690628371, -0.41073587547234114, 3.055861348598186, 0.4088487569307357)
(0, 0.0529831690628371, -0.24644152528340468, 3.056300956104216, 0.24524732141928823)
(0, 0.0529831690628371, -0.08214717509446823, 3.056529061916281, 0.08173857555086367)
(0, 0.0529831690628371, 0.08214717509446823, 3.056529061916281, -0.08173857555086367)
(0, 0.0529831690628371, 0.24644152528340468, 3.056300956104216, -0.24524732141928823)
(0, 0.0529831690628371, 0.41073587547234136, 3.0558613485981856, -0.40884875693073586)
(0, 0.0529831690628371, 0.5750302256612778, 3.0552424929180537, -0.5725977835406652)
(0, 0.0529831690628371, 0.7393245758502143, 3.0544904012706806, -0.7365392854118534)
(0, 0.0529831690628371, 0.9036189260391507, 3.053662060700625, -0.9007047732072697)
(0, 0.0529831690628371, 1.0679132762280872, 3.0528218330629953, -1.065109698175519)
(0, 0.0529831690628371, 1.2322076264170236, 3.0520371625166303, -1.2297516445485825)
(0, 0.0529831690628371, 1.39650197660596, 3.051373773645519, -1.39460960184833)
(0, 0.0529831690628371, 1.5607963267948965, 3.050890612019114, -1.5596444926686401)
(0, 0.07880462815669913, -1.5607963267948965, 2.6510899225016256, 1.5582611122389043)
(0, 0.07880462815669913, -1.39650197660596, 2.6521212643176355, 1.392527328873177)
(0, 0.07880462815669913, -1.2322076264170236, 2.6534890932039987, 1.2271619909539306)
(0, 0.07880462815669913, -1.067913276228087, 2.6550738908192897, 1.062232705087739)
(0, 0.07880462815669913, -0.9036189260391506, 2.656746608489714, 0.8977717071358546)
(0, 0.07880462815669913, -0.7393245758502142, 2.6583780469475844, 0.7337761800074142)
(0, 0.07880462815669913, -0.5750302256612776, 2.659847309079533, 0.5702106704678344)
(0, 0.07880462815669913, -0.41073587547234114, 2.661049009329868, 0.40701115393008763)
(0, 0.07880462815669913, -0.24644152528340468, 2.661899073465181, 0.24409031793691566)
(0, 0.07880462815669913, -0.08214717509446823, 2.6623390690745627, 0.0813436907492163)
(0, 0.07880462815669913, 0.08214717509446823, 2.6623390690745627, -0.0813436907492163)
(0, 0.07880462815669913, 0.24644152528340468, 2.661899073465181, -0.24409031793691566)
(0, 0.07880462815669913, 0.41073587547234136, 2.661049009329868, -0.4070111539300879)
(0, 0.07880462815669913, 0.5750302256612778, 2.659847309079533, -0.5702106704678346)
(0, 0.07880462815669913, 0.7393245758502143, 2.658378046947585, -0.7337761800074143)
(0, 0.07880462815669913, 0.9036189260391507, 2.656746608489714, -0.8977717071358549)
(0, 0.07880462815669913, 1.0679132762280872, 2.6550738908192897, -1.0622327050877391)
(0, 0.07880462815669913, 1.2322076264170236, 2.6534890932039987, -1.2271619909539306)
(0, 0.07880462815669913, 1.39650197660596, 2.6521212643176355, -1.392527328873177)
(0, 0.07880462815669913, 1.5607963267948965, 2.6510899225016256, -1.5582611122389043)
(0, 0.11721022975334805, -1.5607963267948965, 2.2486422776204678, 1.5552178926380191)
(0, 0.11721022975334805, -1.39650197660596, 2.250839458988755, 1.388180220547167)
(0, 0.11721022975334805, -1.2322076264170236, 2.253642979826036, 1.2219058017081639)
(0, 0.11721022975334805, -1.067913276228087, 2.2568131580966155, 1.0565024888965118)
(0, 0.11721022975334805, -0.9036189260391506, 2.2601012084707572, 0.8920104177550959)
(0, 0.11721022975334805, -0.7393245758502142, 2.2632658079399812, 0.7284058630750206)
(0, 0.11721022975334805, -0.5750302256612776, 2.26608692605284, 0.5656081706180203)
(0, 0.11721022975334805, -0.41073587547234114, 2.2683767671099706, 0.40348869703213075)
(0, 0.11721022975334805, -0.24644152528340468, 2.2699879609340896, 0.24188090802913673)
(0, 0.11721022975334805, -0.08214717509446823, 2.270819292131129, 0.08059103885392002)
(0, 0.11721022975334805, 0.08214717509446823, 2.270819292131129, -0.08059103885392002)
(0, 0.11721022975334805, 0.24644152528340468, 2.2699879609340896, -0.24188090802913673)
(0, 0.11721022975334805, 0.41073587547234136, 2.2683767671099706, -0.4034886970321309)
(0, 0.11721022975334805, 0.5750302256612778, 2.26608692605284, -0.5656081706180206)
(0, 0.11721022975334805, 0.7393245758502143, 2.2632658079399812, -0.7284058630750208)
(0, 0.11721022975334805, 0.9036189260391507, 2.2601012084707572, -0.892010417755096)
(0, 0.11721022975334805, 1.0679132762280872, 2.2568131580966155, -1.056502488896512)
(0, 0.11721022975334805, 1.2322076264170236, 2.253642979826036, -1.2219058017081639)
(0, 0.11721022975334805, 1.39650197660596, 2.250839458988755, -1.388180220547167)
(0, 0.11721022975334805, 1.5607963267948965, 2.2486422776204678, -1.5552178926380191)
(0, 0.1743328822199989, -1.5607963267948965, 1.8412583528574147, 1.5485292237654278)
(0, 0.1743328822199989, -1.39650197660596, 1.8459260272237972, 1.3791466050153935)
(0, 0.1743328822199989, -1.2322076264170236, 1.8516282161052482, 1.2113333246468871)
(0, 0.1743328822199989, -1.067913276228087, 1.8578921247927318, 1.0452358125463135)
(0, 0.1743328822199989, -0.9036189260391506, 1.8642507135534445, 0.880875456870901)
(0, 0.1743328822199989, -0.7393245758502142, 1.870269428917523, 0.7181634912435544)
(0, 0.1743328822199989, -0.5750302256612776, 1.8755658253950236, 0.5569189981926735)
(0, 0.1743328822199989, -0.41073587547234114, 1.8798229693977075, 0.3968877900772407)
(0, 0.1743328822199989, -0.24644152528340468, 1.8827979222960385, 0.23776073798918332)
(0, 0.1743328822199989, -0.08214717509446823, 1.8843266668404344, 0.07919086606970874)
(0, 0.1743328822199989, 0.08214717509446823, 1.8843266668404344, -0.07919086606970874)
(0, 0.1743328822199989, 0.24644152528340468, 1.8827979222960385, -0.23776073798918332)
(0, 0.1743328822199989, 0.41073587547234136, 1.8798229693977075, -0.3968877900772408)
(0, 0.1743328822199989, 0.5750302256612778, 1.8755658253950236, -0.5569189981926739)
(0, 0.1743328822199989, 0.7393245758502143, 1.870269428917523, -0.7181634912435546)
(0, 0.1743328822199989, 0.9036189260391507, 1.8642507135534445, -0.8808754568709012)
(0, 0.1743328822199989, 1.0679132762280872, 1.8578921247927318, -1.0452358125463137)
(0, 0.1743328822199989, 1.2322076264170236, 1.8516282161052482, -1.2113333246468871)
(0, 0.1743328822199989, 1.39650197660596, 1.8459260272237972, -1.3791466050153935)
(0, 0.1743328822199989, 1.5607963267948965, 1.8412583528574147, -1.5485292237654278)
(0, 0.2592943797404667, -1.5607963267948965, 1.4250153538395987, 1.5338565495367775)
(0, 0.2592943797404667, -1.39650197660596, 1.4348855096488295, 1.3604940433809405)
(0, 0.2592943797404667, -1.2322076264170236, 1.4463609886940276, 1.1903200835817338)
(0, 0.2592943797404667, -1.067913276228087, 1.4585343613386588, 1.0234563464650142)
(0, 0.2592943797404667, -0.9036189260391506, 1.4705649938553118, 0.8598083734756573)
(0, 0.2592943797404667, -0.7393245758502142, 1.4817139704766944, 0.6991097197255376)
(0, 0.2592943797404667, -0.5750302256612776, 1.4913628555311453, 0.5409642914170445)
(0, 0.2592943797404667, -0.41073587547234114, 1.4990208458488654, 0.384883233686867)
(0, 0.2592943797404667, -0.24644152528340468, 1.5043247897687606, 0.23031495064678392)
(0, 0.2592943797404667, -0.08214717509446823, 1.5070358781270508, 0.07666847966414958)
(0, 0.2592943797404667, 0.08214717509446823, 1.5070358781270508, -0.07666847966414958)
(0, 0.2592943797404667, 0.24644152528340468, 1.5043247897687606, -0.23031495064678392)
(0, 0.2592943797404667, 0.41073587547234136, 1.4990208458488654, -0.3848832336868673)
(0, 0.2592943797404667, 0.5750302256612778, 1.4913628555311453, -0.5409642914170446)
(0, 0.2592943797404667, 0.7393245758502143, 1.4817139704766944, -0.6991097197255377)
(0, 0.2592943797404667, 0.9036189260391507, 1.4705649938553114, -0.8598083734756575)
(0, 0.2592943797404667, 1.0679132762280872, 1.4585343613386588, -1.0234563464650144)
(0, 0.2592943797404667, 1.2322076264170236, 1.4463609886940276, -1.1903200835817338)
(0, 0.2592943797404667, 1.39650197660596, 1.4348855096488295, -1.3604940433809405)
(0, 0.2592943797404667, 1.5607963267948965, 1.4250153538395987, -1.5338565495367775)
(0, 0.38566204211634725, -1.5607963267948965, 0.9938399302999233, 1.5018053426667501)
(0, 0.38566204211634725, -1.39650197660596, 1.014536071671817, 1.322358687013577)
(0, 0.38566204211634725, -1.2322076264170236, 1.0372633470000903, 1.1492555480356534)
(0, 0.38566204211634725, -1.067913276228087, 1.0603663986322196, 0.9823308551207365)
(0, 0.38566204211634725, -0.9036189260391506, 1.0824406940382123, 0.821095723076793)
(0, 0.38566204211634725, -0.7393245758502142, 1.1023496585027235, 0.6648472436318276)
(0, 0.38566204211634725, -0.5750302256612776, 1.1192126205535082, 0.5127547330860455)
(0, 0.38566204211634725, -0.41073587547234114, 1.1323777069243497, 0.36392076374627097)
(0, 0.38566204211634725, -0.24644152528340468, 1.1413904535694614, 0.2174196115590416)
