# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.0014873521072935117, 0.05, 0.9681682105298801, -4.218678856605618)
(0, 0.0014873521072935117, 1.5207963267948965, 0.0318307380575169, -4.218684148565529)
(0, 0.0014873521072935117, 1.5607963267948965, 0.006366147542505624, -4.218684159756461)
(0, 0.0014873521072935117, 1.5807963267948966, -0.006366147542505545, -4.218684159756461)
(0, 0.0014873521072935117, 1.6207963267948966, -0.031830738057516815, -4.218684148565529)
(0, 0.0014873521072935117, 3.0915926535897933, -0.9681682105298801, -4.218678856605618)
(0, 0.0014873521072935117, 3.1315926535897933, -0.9936331991517955, -4.21867880126178)
(0, 0.0014873521072935117, 3.151592653589793, 2.9936320932650173, -4.218678823382462)
(0, 0.0014873521072935117, 3.191592653589793, 2.968167109947818, -4.218678967032144)
(0, 0.0014873521072935117, 4.66238898038469, 2.0318318386398793, -4.218684258992115)
(0, 0.0014873521072935117, 4.70238898038469, 2.0063672534295898, -4.218684181877155)
(0, 0.0014873521072935117, 4.7223889803846895, 1.993634958344579, -4.218684137635766)
(0, 0.0014873521072935117, 4.7623889803846895, 1.9681703625248457, -4.218684038138944)
(0, 0.0014873521072935117, 6.233185307179586, 1.031830688888058, -4.218678746179093)
(0, 0.0014873521072935117, 6.2731853071795864, 1.0063656949614261, -4.218678779141098)
(0, 0.00221221629107045, 0.01, 0.9936324742185808, -3.965939455887906)
(0, 0.00221221629107045, 0.05, 0.9681672705949035, -3.9659395768374432)
(0, 0.00221221629107045, 1.5207963267948965, 0.031830465193535974, -3.965950668453519)
(0, 0.00221221629107045, 1.5607963267948965, 0.006366092895958769, -3.965950691727342)
(0, 0.00221221629107045, 1.5807963267948966, -0.006366092895958691, -3.965950691727342)
(0, 0.00221221629107045, 1.6207963267948966, -0.0318304651935359, -3.965950668453519)
(0, 0.00221221629107045, 3.0915926535897933, -0.9681672705949035, -3.9659395768374432)
(0, 0.00221221629107045, 3.1315926535897933, -0.993632474218581, -3.965939455887906)
(0, 0.00221221629107045, 3.151592653589793, 2.9936300277582433, -3.965939504823623)
(0, 0.00221221629107045, 3.191592653589793, 2.968164835869738, -3.9659398211247194)
(0, 0.00221221629107045, 4.66238898038469, 2.0318328999201687, -3.965950912741093)
(0, 0.00221221629107045, 4.70238898038469, 2.006368539357792, -3.9659507406631187)
(0, 0.00221221629107045, 4.7223889803846895, 1.9936363535658745, -3.965950642791565)
(0, 0.00221221629107045, 4.7623889803846895, 1.968171969533097, -3.9659504241659453)
(0, 0.00221221629107045, 6.233185307179586, 1.0318302946799311, -3.965939332550167)
(0, 0.00221221629107045, 6.2731853071795864, 1.0063650793210814, -3.9659394069521894)
(0, 0.0032903445623126675, 0.01, 0.9936308780066984, -3.7131969311017414)
(0, 0.0032903445623126675, 0.05, 0.9681652286782055, -3.7131971953874228)
(0, 0.0032903445623126675, 1.5207963267948965, 0.03182989898003535, -3.713220371167618)
(0, 0.0032903445623126675, 1.5607963267948965, 0.006365979502093975, -3.7132204193738123)
(0, 0.0032903445623126675, 1.5807963267948966, -0.006365979502093896, -3.7132204193738123)
(0, 0.0032903445623126675, 1.6207963267948966, -0.031829898980035264, -3.713220371167618)
(0, 0.0032903445623126675, 3.0915926535897933, -0.9681652286782056, -3.7131971953874228)
(0, 0.0032903445623126675, 3.1315926535897933, -0.9936308780066986, -3.7131969311017414)
(0, 0.0032903445623126675, 3.151592653589793, 2.99362546590929, -3.7131970393580507)
(0, 0.0032903445623126675, 3.191592653589793, 2.968159842541497, -3.7131977358033157)
(0, 0.0032903445623126675, 4.66238898038469, 2.031835285123924, -3.7132209115849664)
(0, 0.0032903445623126675, 4.70238898038469, 2.006371391606822, -3.713220527630415)
(0, 0.0032903445623126675, 4.7223889803846895, 1.9936394326026348, -3.71322031111721)
(0, 0.0032903445623126675, 4.7623889803846895, 1.9681754871638537, -3.7132198307502695)
(0, 0.0032903445623126675, 6.233185307179586, 1.031829385185086, -3.7131966549715294)
(0, 0.0032903445623126675, 6.2731853071795864, 1.006363709895893, -3.7131968228454317)
(0, 0.004893900918477494, 0.01, 0.993627363428625, -3.460447827073786)
(0, 0.004893900918477494, 0.05, 0.9681607943077887, -3.460448404472297)
(0, 0.004893900918477494, 1.5207963267948965, 0.03182872917425495, -3.4604966628797453)
(0, 0.004893900918477494, 1.5607963267948965, 0.006365745233046598, -3.460496762265207)
(0, 0.004893900918477494, 1.5807963267948966, -0.0063657452330465195, -3.460496762265207)
(0, 0.004893900918477494, 1.6207963267948966, -0.031828729174254874, -3.4604966628797453)
(0, 0.004893900918477494, 3.0915926535897933, -0.9681607943077889, -3.460448404472297)
(0, 0.004893900918477494, 3.1315926535897933, -0.9936273634286252, -3.460447827073786)
(0, 0.004893900918477494, 3.151592653589793, 2.9936153907083836, -3.460448066559765)
(0, 0.004893900918477494, 3.191592653589793, 2.9681488790180435, -3.460449599987188)
(0, 0.004893900918477494, 4.66238898038469, 2.031840644499137, -3.4604978584017587)
(0, 0.004893900918477494, 4.70238898038469, 2.006377717989111, -3.460497001752619)
(0, 0.004893900918477494, 4.7223889803846895, 1.993646227523018, -3.460496522777795)
(0, 0.004893900918477494, 4.7623889803846895, 1.9681831861506276, -3.460495467357732)
(0, 0.004893900918477494, 6.233185307179586, 1.0318272904024652, -3.460447208957406)
(0, 0.004893900918477494, 6.2731853071795864, 1.006360663851133, -3.4604475875878076)
(0, 0.007278953843983154, 0.01, 0.9936196251296289, -3.2076851733926226)
(0, 0.007278953843983154, 0.05, 0.9681511676904452, -3.207686434662521)
(0, 0.007278953843983154, 1.5207963267948965, 0.03182632443288007, -3.207786530763426)
(0, 0.007278953843983154, 1.5607963267948965, 0.006365263662303657, -3.2077867345722257)
(0, 0.007278953843983154, 1.5807963267948966, -0.006365263662303579, -3.2077867345722257)
(0, 0.007278953843983154, 1.6207963267948966, -0.03182632443287999, -3.207786530763426)
(0, 0.007278953843983154, 3.0915926535897933, -0.9681511676904453, -3.207686434662521)
(0, 0.007278953843983154, 3.1315926535897933, -0.993619625129629, -3.2076851733926226)
(0, 0.007278953843983154, 3.151592653589793, 2.993593138930893, -3.207685703185484)
(0, 0.007278953843983154, 3.191592653589793, 2.9681248085394683, -3.207689079390488)
(0, 0.007278953843983154, 4.66238898038469, 2.0318526837558104, -3.207789175526251)
(0, 0.007278953843983154, 4.70238898038469, 2.00639175003635, -3.207787264372103)
(0, 0.007278953843983154, 4.7223889803846895, 1.993661222711743, -3.2077862047723484)
(0, 0.007278953843983154, 4.7623889803846895, 1.9682000348900508, -3.2077838860006014)
(0, 0.007278953843983154, 6.233185307179586, 1.0318224731585777, -3.207683789934553)
(0, 0.007278953843983154, 6.2731853071795864, 1.0063538886716354, -3.2076846435997615)
(0, 0.010826367338740546, 0.01, 0.9936025876022292, -2.9548947684772666)
(0, 0.010826367338740546, 0.05, 0.9681302768240577, -2.954897523135647)
(0, 0.010826367338740546, 1.5207963267948965, 0.031821409697044827, -2.955104219734114)
(0, 0.010826367338740546, 1.5607963267948965, 0.006364279467819913, -2.955104635093723)
(0, 0.010826367338740546, 1.5807963267948966, -0.0063642794678198346, -2.955104635093723)
(0, 0.010826367338740546, 1.6207963267948966, -0.03182140969704474, -2.955104219734114)
(0, 0.010826367338740546, 3.0915926535897933, -0.9681302768240578, -2.954897523135647)
(0, 0.010826367338740546, 3.1315926535897933, -0.9936025876022294, -2.9548947684772666)
(0, 0.010826367338740546, 3.151592653589793, 2.9935439946369606, -2.9548959404842576)
(0, 0.010826367338740546, 3.191592653589793, 2.96807196491141, -2.954903373799206)
(0, 0.010826367338740546, 4.66238898038469, 2.0318797224512175, -2.9551100705682583)
(0, 0.010826367338740546, 4.70238898038469, 2.006422873291042, -2.95510580713505)
(0, 0.010826367338740546, 4.7223889803846895, 1.9936943143554027, -2.9551034630523954)
(0, 0.010826367338740546, 4.7623889803846895, 1.968236903057128, -2.9550983688999697)
(0, 0.010826367338740546, 6.233185307179586, 1.0318114112632943, -2.9548916724720877)
(0, 0.010826367338740546, 6.2731853071795864, 1.0063388194325018, -2.954893596470276)
(0, 0.01610262027560939, 0.01, 0.993565076960494, -2.702047891370125)
(0, 0.01610262027560939, 0.05, 0.9680849587020713, -2.7020539065728117)
(0, 0.01610262027560939, 1.5207963267948965, 0.031811433195203236, -2.702478561400225)
(0, 0.01610262027560939, 1.5607963267948965, 0.0063622816949064805, -2.702479401728384)
(0, 0.01610262027560939, 1.5807963267948966, -0.006362281694906403, -2.702479401728384)
(0, 0.01610262027560939, 1.6207963267948966, -0.03181143319520316, -2.702478561400225)
(0, 0.01610262027560939, 3.0915926535897933, -0.9680849587020715, -2.7020539065728117)
(0, 0.01610262027560939, 3.1315926535897933, -0.9935650769604941, -2.702047891370125)
(0, 0.01610262027560939, 3.151592653589793, 2.9934354577985514, -2.7020504840570445)
(0, 0.01610262027560939, 3.191592653589793, 2.9679559612672874, -2.7020668492773257)
(0, 0.01610262027560939, 4.66238898038469, 2.031940434748323, -2.702491504939567)
(0, 0.01610262027560939, 4.70238898038469, 2.0064919050555865, -2.7024819945833425)
(0, 0.01610262027560939, 4.7223889803846895, 1.9937673416657742, -2.702476808873426)
(0, 0.01610262027560939, 4.7623889803846895, 1.968317568357917, -2.7024656178608835)
(0, 0.01610262027560939, 6.233185307179586, 1.031786043863145, -2.7020409638682983)
(0, 0.01610262027560939, 6.2731853071795864, 1.0063053038775633, -2.7020452986832058)
(0, 0.02395026619987486, 0.01, 0.9934824949889896, -2.4490869713997316)
(0, 0.02395026619987486, 0.05, 0.9679866914353459, -2.4491001039095015)
(0, 0.02395026619987486, 1.5207963267948965, 0.031791344390721274, -2.449967408198011)
(0, 0.02395026619987486, 1.5607963267948965, 0.006358259097877649, -2.4499690935234035)
(0, 0.02395026619987486, 1.5807963267948966, -0.006358259097877572, -2.4499690935234035)
(0, 0.02395026619987486, 1.6207963267948966, -0.031791344390721205, -2.449967408198011)
(0, 0.02395026619987486, 3.0915926535897933, -0.967986691435346, -2.4491001039095015)
(0, 0.02395026619987486, 3.1315926535897933, -0.9934824949889897, -2.4490869713997316)
(0, 0.02395026619987486, 3.151592653589793, 2.9931957549970187, -2.449092706758666)
(0, 0.02395026619987486, 3.191592653589793, 2.967701326730526, -2.4491287348519433)
(0, 0.02395026619987486, 4.66238898038469, 2.032076729250271, -2.4499960432260184)
(0, 0.02395026619987486, 4.70238898038469, 2.0066450196380523, -2.449974829704705)
(0, 0.02395026619987486, 4.7223889803846895, 1.9939285014422974, -2.4499633573421025)
(0, 0.02395026619987486, 4.7623889803846895, 1.9684940404688285, -2.4499387731700035)
(0, 0.02395026619987486, 6.233185307179586, 1.031727943859834, -2.4490714729670597)
(0, 0.02395026619987486, 6.2731853071795864, 1.0062307650190394, -2.4490812360407976)
(0, 0.03562247890262444, 0.01, 0.9933006965967932, -2.1958978580380197)
(0, 0.03562247890262444, 0.05, 0.9677737058286151, -2.195926522588135)
(0, 0.03562247890262444, 1.5207963267948965, 0.03175128383986641, -2.19768563479515)
(0, 0.03562247890262444, 1.5607963267948965, 0.006350237687586612, -2.197688979270508)
(0, 0.03562247890262444, 1.5807963267948966, -0.006350237687586534, -2.197688979270508)
(0, 0.03562247890262444, 1.6207963267948966, -0.03175128383986633, -2.19768563479515)
(0, 0.03562247890262444, 3.0915926535897933, -0.9677737058286153, -2.195926522588135)
(0, 0.03562247890262444, 3.1315926535897933, -0.9933006965967934, -2.1958978580380197)
(0, 0.03562247890262444, 3.151592653589793, 2.992666393265747, -2.1959105447899097)
(0, 0.03562247890262444, 3.191592653589793, 2.967142444402682, -2.195989854947751)
(0, 0.03562247890262444, 4.66238898038469, 2.0323826439010495, -2.1977489871491205)
(0, 0.03562247890262444, 4.70238898038469, 2.0069846415795074, -2.19770167004698)
(0, 0.03562247890262444, 4.7223889803846895, 1.994284166204335, -2.197676288494036)
(0, 0.03562247890262444, 4.7623889803846895, 1.9688800762213168, -2.1976222824411793)
(0, 0.03562247890262444, 6.233185307179586, 1.0315950327454517, -2.1958631902285193)
(0, 0.03562247890262444, 6.2731853071795864, 1.0060650000721598, -2.1958851712861294)
(0, 0.0529831690628371, 0.01, 0.9929005218970617, -1.9422572869419994)
(0, 0.0529831690628371, 0.05, 0.9673123176674565, -1.9423198347138437)
(0, 0.0529831690628371, 1.5207963267948965, 0.03167233803879537, -1.9458584142022777)
(0, 0.0529831690628371, 1.5607963267948965, 0.0063344310325768585, -1.9458649653246562)
(0, 0.0529831690628371, 1.5807963267948966, -0.006334431032576782, -1.9458649653246562)
(0, 0.0529831690628371, 1.6207963267948966, -0.03167233803879529, -1.9458584142022777)
(0, 0.0529831690628371, 3.0915926535897933, -0.9673123176674567, -1.9423198347138437)
(0, 0.0529831690628371, 3.1315926535897933, -0.9929005218970618, -1.9422572869419994)
(0, 0.0529831690628371, 3.151592653589793, 2.9914974405556647, -1.9422853473857982)
(0, 0.0529831690628371, 3.191592653589793, 2.965915963096803, -1.9424599127867752)
(0, 0.0529831690628371, 4.66238898038469, 2.0330691753205903, -1.945998590125602)
(0, 0.0529831690628371, 4.70238898038469, 2.0077380045089317, -1.945893045464359)
(0, 0.0529831690628371, 4.7223889803846895, 1.995069142443778, -1.9458368851849535)
(0, 0.0529831690628371, 4.7623889803846895, 1.9697244992429999, -1.9457182382789535)
(0, 0.0529831690628371, 6.233185307179586, 1.0312913277618896, -1.942179756640912)
(0, 0.0529831690628371, 6.2731853071795864, 1.005696396761541, -1.9422292264982006)
(0, 0.07880462815669913, 0.01, 0.9920198345627854, -1.6877362629889738)
(0, 0.07880462815669913, 0.05, 0.9663134657177023, -1.6878726846121896)
(0, 0.07880462815669913, 1.5207963267948965, 0.03151904257184264, -1.6949200064216046)
(0, 0.07880462815669913, 1.5607963267948965, 0.006303739986320038, -1.694932630516532)
(0, 0.07880462815669913, 1.5807963267948966, -0.00630373998631996, -1.694932630516532)
(0, 0.07880462815669913, 1.6207963267948966, -0.031519042571842563, -1.6949200064216046)
(0, 0.07880462815669913, 3.0915926535897933, -0.9663134657177024, -1.6878726846121896)
(0, 0.07880462815669913, 3.1315926535897933, -0.9920198345627855, -1.6877362629889738)
(0, 0.07880462815669913, 3.151592653589793, 2.9889165748719173, -1.687798312360697)
(0, 0.07880462815669913, 3.191592653589793, 2.9632250744698965, -1.688182436454082)
(0, 0.07880462815669913, 4.66238898038469, 2.0346097961601717, -1.6952302371336363)
(0, 0.07880462815669913, 4.70238898038469, 2.0094094081369387, -1.6949947762780602)
(0, 0.07880462815669913, 4.7223889803846895, 1.9968019281642988, -1.694870484755004)
(0, 0.07880462815669913, 4.7623889803846895, 1.971571711016487, -1.6946097757095726)
(0, 0.07880462815669913, 6.233185307179586, 1.030598143034492, -1.6875629327702972)
(0, 0.07880462815669913, 6.2731853071795864, 1.0048769057463458, -1.6876742136172507)
(0, 0.11721022975334805, 0.01, 0.9900824607932054, -1.431530134914862)
(0, 0.11721022975334805, 0.05, 0.9641530355980212, -1.4318274522042969)
(0, 0.11721022975334805, 1.5207963267948965, 0.031226903994853627, -1.445690574120675)
(0, 0.11721022975334805, 1.5607963267948965, 0.00624525625597228, -1.4457143962163694)
(0, 0.11721022975334805, 1.5807963267948966, -0.006245256255972204, -1.4457143962163694)
(0, 0.11721022975334805, 1.6207963267948966, -0.03122690399485355, -1.445690574120675)
(0, 0.11721022975334805, 3.0915926535897933, -0.9641530355980212, -1.4318274522042969)
(0, 0.11721022975334805, 3.1315926535897933, -0.9900824607932055, -1.431530134914862)
(0, 0.11721022975334805, 3.151592653589793, 2.983220606727098, -1.431667272409668)
(0, 0.11721022975334805, 3.191592653589793, 2.9573240119820055, -1.4325120487148704)
(0, 0.11721022975334805, 4.66238898038469, 2.0380674886720356, -1.4463775141745638)
(0, 0.11721022975334805, 4.70238898038469, 2.013118897086231, -1.445852005433392)
(0, 0.11721022975334805, 4.7223889803846895, 2.000628384574287, -1.4455767869993468)
(0, 0.11721022975334805, 4.7623889803846895, 1.9756136806823288, -1.445003634066786)
(0, 0.11721022975334805, 6.233185307179586, 1.0290179407859628, -1.4311428556937233)
(0, 0.11721022975334805, 6.2731853071795864, 1.003055685140687, -1.4313929974200559)
(0, 0.1743328822199989, 0.01, 0.9858243219380941, -1.1721814734659952)
(0, 0.1743328822199989, 0.05, 0.9594870377553069, -1.1728284980679482)
(0, 0.1743328822199989, 1.5207963267948965, 0.030683536242600683, -1.1996769432621939)
(0, 0.1743328822199989, 1.5607963267948965, 0.006136490192719286, -1.199720678743323)
(0, 0.1743328822199989, 1.5807963267948966, -0.006136490192719212, -1.199720678743323)
(0, 0.1743328822199989, 1.6207963267948966, -0.03068353624260061, -1.1996769432621939)
(0, 0.1743328822199989, 3.0915926535897933, -0.9594870377553069, -1.1728284980679482)
(0, 0.1743328822199989, 3.1315926535897933, -0.9858243219380943, -1.1721814734659952)
(0, 0.1743328822199989, 3.151592653589793, 2.9706602014333847, -1.1724842199229135)
(0, 0.1743328822199989, 3.191592653589793, 2.94439524350541, -1.1743398370256348)
(0, 0.1743328822199989, 4.66238898038469, 2.0458319091973176, -1.2011997512958352)
(0, 0.1743328822199989, 4.70238898038469, 2.021358293971687, -1.2000257337635027)
(0, 0.1743328822199989, 4.7223889803846895, 2.009085313586249, -1.1994156237231435)
(0, 0.1743328822199989, 4.7623889803846895, 1.9844648367121165, -1.1981541352285527)
(0, 0.1743328822199989, 6.233185307179586, 1.0254211679947964, -1.1713171591102614)
(0, 0.1743328822199989, 6.2731853071795864, 0.9990115575571962, -1.1718787270090767)
(0, 0.2592943797404667, 0.01, 0.9764834074106271, -0.9071929501816738)
(0, 0.2592943797404667, 0.05, 0.949436187916601, -0.9085968179944266)
(0, 0.2592943797404667, 1.5207963267948965, 0.029704910580463144, -0.9595457133077397)
(0, 0.2592943797404667, 1.5607963267948965, 0.005940625762453124, -0.9596231095480832)
(0, 0.2592943797404667, 1.5807963267948966, -0.005940625762453053, -0.9596231095480832)
(0, 0.2592943797404667, 1.6207963267948966, -0.029704910580463074, -0.9595457133077397)
(0, 0.2592943797404667, 3.0915926535897933, -0.9494361879166011, -0.9085968179944266)
(0, 0.2592943797404667, 3.1315926535897933, -0.9764834074106272, -0.9071929501816738)
(0, 0.2592943797404667, 3.151592653589793, 2.9430142278513105, -0.9078596079759473)
(0, 0.2592943797404667, 3.191592653589793, 2.9161255376039805, -0.9119249103828613)
(0, 0.2592943797404667, 4.66238898038469, 2.063292451874789, -0.9629299343892697)
(0, 0.2592943797404667, 4.70238898038469, 2.0396921019902683, -0.9603010652574661)
(0, 0.2592943797404667, 4.7223889803846895, 2.0278108504653622, -0.9589451538387002)
(0, 0.2592943797404667, 4.7623889803846895, 2.003882630713863, -0.9561614922262099)
(0, 0.2592943797404667, 6.233185307179586, 1.0172531617707778, -0.9052687256059918)
(0, 0.2592943797404667, 6.2731853071795864, 0.9900474130300555, -0.9065262923874001)
(0, 0.38566204211634725, 0.01, 0.9560789753889242, -0.6326981501973501)
(0, 0.38566204211634725, 0.05, 0.9278979289582033, -0.6357250057834773)
(0, 0.38566204211634725, 1.5207963267948965, 0.028017500885865628, -0.7297746655283285)
(0, 0.38566204211634725, 1.5607963267948965, 0.005602965004539896, -0.7299049111268743)
(0, 0.38566204211634725, 1.5807963267948966, -0.005602965004539827, -0.7299049111268743)
(0, 0.38566204211634725, 1.6207963267948966, -0.028017500885865562, -0.7297746655283287)
(0, 0.38566204211634725, 3.0915926535897933, -0.9278979289582034, -0.6357250057834773)
(0, 0.38566204211634725, 3.1315926535897933, -0.9560789753889243, -0.6326981501973501)
(0, 0.38566204211634725, 3.151592653589793, 2.8824141632046474, -0.6341579285594818)
(0, 0.38566204211634725, 3.191592653589793, 2.8545766665954413, -0.643012875796937)
(0, 0.38566204211634725, 4.66238898038469, 2.1026938500073875, -0.7373372279178706)
(0, 0.38566204211634725, 4.70238898038469, 2.0806493196431806, -0.7314199812102684)
(0, 0.38566204211634725, 4.7223889803846895, 2.069443389634101, -0.7283898410434801)
(0, 0.38566204211634725, 4.7623889803846895, 2.0466588482356567, -0.7222121031387871)
(0, 0.38566204211634725, 6.233185307179586, 0.9987808086790343, -0.6284371357700176)
(0, 0.38566204211634725, 6.2731853071795864, 0.9702562124267985, -0.6312383718352184)
(0, 0.5736152510448681, 0.01, 0.9119207512816226, -0.3439893550853318)
(0, 0.5736152510448681, 0.05, 0.8822351166011905, -0.3504269873794633)
(0, 0.5736152510448681, 1.5207963267948965, 0.025277710751639176, -0.5173301471352256)
(0, 0.5736152510448681, 1.5607963267948965, 0.005054844993186793, -0.5175344757946999)
(0, 0.5736152510448681, 1.5807963267948966, -0.005054844993186731, -0.5175344757946999)
(0, 0.5736152510448681, 1.6207963267948966, -0.02527771075163911, -0.5173301471352256)
(0, 0.5736152510448681, 3.0915926535897933, -0.8822351166011906, -0.3504269873794633)
(0, 0.5736152510448681, 3.1315926535897933, -0.9119207512816228, -0.3439893550853318)
(0, 0.5736152510448681, 3.151592653589793, 2.7507862503787455, -0.3471460283609546)
(0, 0.5736152510448681, 3.191592653589793, 2.7218261943888153, -0.36618823487731333)
(0, 0.5736152510448681, 4.66238898038469, 2.1923185263127656, -0.5344358104225243)
(0, 0.5736152510448681, 4.70238898038469, 2.1729507299593904, -0.5209617614931935)
(0, 0.5736152510448681, 4.7223889803846895, 2.162841039973017, -0.5141071900962064)
(0, 0.5736152510448681, 4.7623889803846895, 2.1417631048094874, -0.5002244838479271)
(0, 0.5736152510448681, 6.233185307179586, 0.9573559611864338, -0.3346657398816131)
(0, 0.5736152510448681, 6.2731853071795864, 0.9269447478154997, -0.34083268180970894)
(0, 0.8531678524172814, 0.01, 0.8183172717907806, -0.039674698016048504)
(0, 0.8531678524172814, 0.05, 0.7876199831142559, -0.05296005542267465)
(0, 0.8531678524172814, 1.5207963267948965, 0.021189204331201316, -0.33185272850123154)
(0, 0.8531678524172814, 1.5607963267948965, 0.004237140039643356, -0.33214288091912436)
(0, 0.8531678524172814, 1.5807963267948966, -0.004237140039643302, -0.33214288091912436)
(0, 0.8531678524172814, 1.6207963267948966, -0.021189204331201267, -0.33185272850123143)
(0, 0.8531678524172814, 3.0915926535897933, -0.787619983114256, -0.052960055422674616)
(0, 0.8531678524172814, 3.1315926535897933, -0.8183172717907806, -0.03967469801604847)
(0, 0.8531678524172814, 3.151592653589793, 2.4706559572628657, -0.04631082657674182)
(0, 0.8531678524172814, 3.191592653589793, 2.441401370261506, -0.08610224474102443)
(0, 0.8531678524172814, 4.66238898038469, 2.399869227092772, -0.3715767151355413)
(0, 0.8531678524172814, 4.70238898038469, 2.3849940381636134, -0.3401038441023555)
(0, 0.8531678524172814, 4.7223889803846895, 2.376519758084327, -0.3241819177358935)
(0, 0.8531678524172814, 4.7623889803846895, 2.35749081843037, -0.29212874186692184)
(0, 0.8531678524172814, 6.233185307179586, 0.866161404032994, -0.01981786610432468)
(0, 0.8531678524172814, 6.2731853071795864, 0.8340214136813041, -0.03303856945535485)
(0, 1.2689610031679235, 0.01, 0.628991218349897, 0.2626528994208394)
(0, 1.2689610031679235, 0.05, 0.6012127115165297, 0.23704865666373134)
(0, 1.2689610031679235, 1.5207963267948965, 0.01577846838545771, -0.1843042216380808)
(0, 1.2689610031679235, 1.5607963267948965, 0.0031553466602800596, -0.18466116846274855)
(0, 1.2689610031679235, 1.5807963267948966, -0.0031553466602800223, -0.18466116846274855)
(0, 1.2689610031679235, 1.6207963267948966, -0.015778468385457677, -0.18430422163808075)
(0, 1.2689610031679235, 3.0915926535897933, -0.6012127115165298, 0.23704865666373137)
(0, 1.2689610031679235, 3.1315926535897933, -0.6289912183498971, 0.26265289942083947)
(0, 1.2689610031679235, 3.151592653589793, 1.9014574721027209, 0.24958147694066204)
(0, 1.2689610031679235, 3.191592653589793, 1.876138485403889, 0.1717314827347673)
(0, 1.2689610031679235, 4.66238898038469, 2.8998493043655893, -0.28188858786181076)
(0, 1.2689610031679235, 4.70238898038469, 2.8928002823791883, -0.2042278009385515)
(0, 1.2689610031679235, 4.7223889803846895, 2.8864895890586286, -0.1650945359869463)
(0, 1.2689610031679235, 4.7623889803846895, 2.8682923675946737, -0.0867198554143515)
(0, 1.2689610031679235, 6.233185307179586, 0.6737130623708294, 0.302365830592696)
(0, 1.2689610031679235, 6.2731853071795864, 0.6434750354029267, 0.2757243219010174)
(0, 1.8873918221350976, 0.01, 0.2859563141584202, 0.4838146635498012)
(0, 1.8873918221350976, 0.05, 0.2741311838959979, 0.4419945850368945)
(0, 1.8873918221350976, 1.5207963267948965, 0.009752646058364064, -0.08294712798640065)
(0, 1.8873918221350976, 1.5607963267948965, 0.0019509347271923479, -0.08330342765449743)
(0, 1.8873918221350976, 1.5807963267948966, -0.001950934727192327, -0.08330342765449743)
(0, 1.8873918221350976, 1.6207963267948966, -0.009752646058364048, -0.08294712798640062)
(0, 1.8873918221350976, 3.0915926535897933, -0.2741311838959979, 0.44199458503689454)
(0, 1.8873918221350976, 3.1315926535897933, -0.2859563141584202, 0.48381466354980135)
