# Complex evaluations of Hankel function of the first find generated on a square grid.
#
# Function representation: H1(ν, z)
#   H --> [complex] Hankel function of the first kind
#   z --> [real] argument   
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, real(z), real(J), imag(J)) 
(0, 0.007278953843983154, 5.9524913436438185, 1.2105449389011302, -3.207685788681413)
(0, 0.007278953843983154, 6.283185307179586, 0.9999867542515972, -3.207684899998754)
(0, 0.010826367338740546, 0.0, 0.999970697657221, -2.954894165157033)
(0, 0.010826367338740546, 0.3306939635357677, 0.7893907874326221, -2.9549305649271025)
(0, 0.010826367338740546, 0.6613879270715354, 0.5788411809383516, -2.9549900168897305)
(0, 0.010826367338740546, 0.992081890607303, 0.3683290092286956, -2.9550515697132886)
(0, 0.010826367338740546, 1.3227758541430708, 0.15784871480638038, -2.9550941695153368)
(0, 0.010826367338740546, 1.6534698176788385, -0.05261577735953472, -2.9551034708283237)
(0, 0.010826367338740546, 1.984163781214606, -0.26308568629586415, -2.9550763608150876)
(0, 0.010826367338740546, 2.3148577447503738, -0.47358047233532413, -2.9550219308348016)
(0, 0.010826367338740546, 2.6455517082861415, -0.6841114547602578, -2.954958629115008)
(0, 0.010826367338740546, 2.9762456718219092, -0.8946778727124671, -2.9549083802480287)
(0, 0.010826367338740546, 3.306939635357677, 2.894622443323158, -2.954927409034029)
(0, 0.010826367338740546, 3.6376335988934447, 2.684079400628165, -2.955007690959478)
(0, 0.010826367338740546, 3.968327562429212, 2.473585311483888, -2.955080335854161)
(0, 0.010826367338740546, 4.29902152596498, 2.2631253784247196, -2.9551194784272448)
(0, 0.010826367338740546, 4.6297154895007475, 2.0526735835830907, -2.955113117052596)
(0, 0.010826367338740546, 4.960409453036515, 1.842202827088656, -2.9550662762042785)
(0, 0.010826367338740546, 5.291103416572283, 1.6316945318870402, -2.9549979003964184)
(0, 0.010826367338740546, 5.621797380108051, 1.4211444319788995, -2.9549332052801183)
(0, 0.010826367338740546, 5.9524913436438185, 1.2105629650025636, -2.954894569336698)
(0, 0.010826367338740546, 6.283185307179586, 0.9999706976572209, -2.954894165157033)
(0, 0.01610262027560939, 0.0, 0.9999351774555819, -2.702046559996283)
(0, 0.01610262027560939, 0.3306939635357677, 0.7893003634646374, -2.7021236276515226)
(0, 0.01610262027560939, 0.6613879270715354, 0.5787283413524907, -2.7022462394463753)
(0, 0.01610262027560939, 0.992081890607303, 0.36823243448547965, -2.702371805373473)
(0, 0.01610262027560939, 1.3227758541430708, 0.15780072211341534, -2.702458220122558)
(0, 0.01610262027560939, 1.6534698176788385, -0.05259931840110919, -2.702477046195288)
(0, 0.01610262027560939, 1.984163781214606, -0.2630102056293236, -2.7024221348225117)
(0, 0.01610262027560939, 2.3148577447503738, -0.47347104594017186, -2.702311465207898)
(0, 0.01610262027560939, 2.6455517082861415, -0.68400507580172, -2.702181742594459)
(0, 0.01610262027560939, 2.9762456718219092, -0.8946117103228951, -2.7020771184257595)
(0, 0.01610262027560939, 3.306939635357677, 2.8944890894333923, -2.702119213509016)
(0, 0.01610262027560939, 3.6376335988934447, 2.683934164666048, -2.702290276951737)
(0, 0.01610262027560939, 3.968327562429212, 2.473481750047857, -2.7024406699326913)
(0, 0.01610262027560939, 4.29902152596498, 2.263098013108321, -2.702517521453933)
(0, 0.01610262027560939, 4.6297154895007475, 2.052727199359514, -2.7024983861036027)
(0, 0.01610262027560939, 4.960409453036515, 1.84231330033616, -2.7023965131215815)
(0, 0.01610262027560939, 5.291103416572283, 1.6318196427744949, -2.702253076389327)
(0, 0.01610262027560939, 5.621797380108051, 1.4212398302961404, -2.702120560426037)
(0, 0.01610262027560939, 5.9524913436438185, 1.21059732720169, -2.7020439987360834)
(0, 0.01610262027560939, 6.283185307179586, 0.9999351774555824, -2.702046559996283)
(0, 0.02395026619987486, 0.0, 0.9998566013283202, -2.4490840334803985)
(0, 0.02395026619987486, 0.3306939635357677, 0.7891125316424892, -2.4492468725962873)
(0, 0.02395026619987486, 0.6613879270715354, 0.5784979703507759, -2.4494984037698373)
(0, 0.02395026619987486, 0.992081890607303, 0.36803697187613926, -2.4497527301051436)
(0, 0.02395026619987486, 1.3227758541430708, 0.15770399856848322, -2.449926592557931)
(0, 0.02395026619987486, 1.6534698176788385, -0.05256617431990678, -2.4499643692053104)
(0, 0.02395026619987486, 1.984163781214606, -0.2628578305634148, -2.449854086892559)
(0, 0.02395026619987486, 2.3148577447503738, -0.47324876113402986, -2.4496308071218267)
(0, 0.02395026619987486, 2.6455517082861415, -0.6837863745430238, -2.4493666521179223)
(0, 0.02395026619987486, 2.9762456718219092, -0.8944717992582839, -2.4491496681238685)
(0, 0.02395026619987486, 3.306939635357677, 2.8942005397751247, -2.4492427880922407)
(0, 0.02395026619987486, 3.6376335988934447, 2.6836295015103073, -2.449606748431466)
(0, 0.02395026619987486, 3.968327562429212, 2.4732724353778925, -2.449916636846155)
(0, 0.02395026619987486, 4.29902152596498, 2.263052079233546, -2.4500651083677276)
(0, 0.02395026619987486, 4.6297154895007475, 2.0528490799885892, -2.4500115795276662)
(0, 0.02395026619987486, 4.960409453036515, 1.842548246833723, -2.449790078608078)
(0, 0.02395026619987486, 5.291103416572283, 1.6320782304706034, -2.4494900717669084)
(0, 0.02395026619987486, 5.621797380108051, 1.4214316134966316, -2.4492203772753496)
(0, 0.02395026619987486, 5.9524913436438185, 1.210661139366035, -2.4490707216741354)
(0, 0.02395026619987486, 6.283185307179586, 0.9998566013283203, -2.4490840334803985)
(0, 0.03562247890262444, 0.0, 0.9996827849086654, -2.195891375340341)
(0, 0.03562247890262444, 0.3306939635357677, 0.7887240250696701, -2.196234663194204)
(0, 0.03562247890262444, 0.6613879270715354, 0.5780309397167037, -2.196747476396348)
(0, 0.03562247890262444, 0.992081890607303, 0.3676447746564654, -2.1972582272188776)
(0, 0.03562247890262444, 1.3227758541430708, 0.15751091033120992, -2.1976045889457536)
(0, 0.03562247890262444, 1.6534698176788385, -0.052500074166411836, -2.1976796036132606)
(0, 0.03562247890262444, 1.984163781214606, -0.26255303613495795, -2.1974603783753905)
(0, 0.03562247890262444, 2.3148577447503738, -0.4728007934824738, -2.1970140781473457)
(0, 0.03562247890262444, 2.6455517082861415, -0.6833393666959713, -2.196480198517641)
(0, 0.03562247890262444, 2.9762456718219092, -0.8941765784643536, -2.196032212962371)
(0, 0.03562247890262444, 3.306939635357677, 2.893576515575557, -2.1962381975383347)
(0, 0.03562247890262444, 3.6376335988934447, 2.682992318542425, -2.1970113182426263)
(0, 0.03562247890262444, 3.968327562429212, 2.472853138832195, -2.197646399857133)
(0, 0.03562247890262444, 4.29902152596498, 2.262982753929388, -2.197927231001169)
(0, 0.03562247890262444, 4.6297154895007475, 2.0531259487766733, -2.197784052011405)
(0, 0.03562247890262444, 4.960409453036515, 1.8430471261385406, -2.1973025674765307)
(0, 0.03562247890262444, 5.291103416572283, 1.6326100591751003, -2.1966771498776865)
(0, 0.03562247890262444, 5.621797380108051, 1.4218132602737603, -2.1961324347806848)
(0, 0.03562247890262444, 5.9524913436438185, 1.2107752930178193, -2.1958450059834416)
(0, 0.03562247890262444, 6.283185307179586, 0.9996827849086655, -2.195891375340341)
(0, 0.0529831690628371, 0.0, 0.999298319071645, -1.9422429841113882)
(0, 0.0529831690628371, 0.3306939635357677, 0.7879244088747418, -1.9429648220742421)
(0, 0.0529831690628371, 0.6613879270715354, 0.577092025897247, -1.9440026757466689)
(0, 0.0529831690628371, 0.992081890607303, 0.36686603949178975, -1.9450178491772079)
(0, 0.0529831690628371, 1.3227758541430708, 0.15712990288595233, -1.9456995448971988)
(0, 0.0529831690628371, 1.6534698176788385, -0.052369800712172974, -1.9458465994276353)
(0, 0.0529831690628371, 1.984163781214606, -0.26195013069722717, -1.9454162775179362)
(0, 0.0529831690628371, 2.3148577447503738, -0.47190660519320976, -1.9445342715790785)
(0, 0.0529831690628371, 2.6455517082861415, -0.682431969935687, -1.943464933195807)
(0, 0.0529831690628371, 2.9762456718219092, -0.8935551692805743, -1.9425448615778265)
(0, 0.0529831690628371, 3.306939635357677, 2.892227806863901, -1.9430004611408191)
(0, 0.0529831690628371, 3.6376335988934447, 2.6816641701652215, -1.9446397613281294)
(0, 0.0529831690628371, 3.968327562429212, 2.4720222713211206, -1.9459331261629433)
(0, 0.0529831690628371, 4.29902152596498, 2.262900748246963, -1.94644919099491)
(0, 0.0529831690628371, 4.6297154895007475, 2.053754498367164, -1.9460777056991745)
(0, 0.0529831690628371, 4.960409453036515, 1.8441046682921918, -1.9450312950967286)
(0, 0.0529831690628371, 5.291103416572283, 1.633697616652233, -1.9437322811399282)
(0, 0.0529831690628371, 5.621797380108051, 1.4225631921139614, -1.9426421349024003)
(0, 0.0529831690628371, 5.9524913436438185, 1.2109680075747415, -1.9421029468456277)
(0, 0.0529831690628371, 6.283185307179586, 0.9992983190716452, -1.9422429841113882)
(0, 0.07880462815669913, 0.0, 0.9984480601382711, -1.6877047142672896)
(0, 0.07880462815669913, 0.3306939635357677, 0.7862882034353241, -1.6892179784081105)
(0, 0.07880462815669913, 0.6613879270715354, 0.575223541793523, -1.6912998698384578)
(0, 0.07880462815669913, 0.992081890607303, 0.36533968745016554, -1.6932920525086834)
(0, 0.07880462815669913, 1.3227758541430708, 0.1563888672485105, -1.6946135781717688)
(0, 0.07880462815669913, 1.6534698176788385, -0.05211680811624757, -1.6948972368747957)
(0, 0.07880462815669913, 1.984163781214606, -0.26077393619668326, -1.694065802444928)
(0, 0.07880462815669913, 2.3148577447503738, -0.47014252029106945, -1.6923471778882042)
(0, 0.07880462815669913, 2.6455517082861415, -0.6806051120538661, -1.690228824924064)
(0, 0.07880462815669913, 2.9762456718219092, -0.8922508604279884, -1.688350921039427)
(0, 0.07880462815669913, 3.306939635357677, 2.8893149687264494, -1.689358400325049)
(0, 0.07880462815669913, 3.6376335988934447, 2.6789063077753985, -1.6928271941048114)
(0, 0.07880462815669913, 3.968327562429212, 2.470397747346387, -1.695441855325969)
(0, 0.07880462815669913, 4.29902152596498, 2.262876853160531, -1.6963514887155673)
(0, 0.07880462815669913, 4.6297154895007475, 2.0551806835934574, -1.6954087084451117)
(0, 0.07880462815669913, 4.960409453036515, 1.846342632444465, -1.6931347120440154)
(0, 0.07880462815669913, 5.291103416572283, 1.635906794418539, -1.6904476121323275)
(0, 0.07880462815669913, 5.621797380108051, 1.4240131451783977, -1.6882903736571724)
(0, 0.07880462815669913, 5.9524913436438185, 1.211261744376438, -1.6873119640304715)
(0, 0.07880462815669913, 6.283185307179586, 0.9984480601382714, -1.6877047142672896)
(0, 0.11721022975334805, 0.0, 0.996568388434846, -1.4314605828979647)
(0, 0.11721022975334805, 0.3306939635357677, 0.7829636061455929, -1.4346213193412392)
(0, 0.11721022975334805, 0.6613879270715354, 0.5715517947583357, -1.438751819018671)
(0, 0.11721022975334805, 0.992081890607303, 0.3623963320586951, -1.4425987740004629)
(0, 0.11721022975334805, 1.3227758541430708, 0.15497374945359257, -1.4451116455919726)
(0, 0.11721022975334805, 1.6534698176788385, -0.051634601836200354, -1.4456476015990007)
(0, 0.11721022975334805, 1.984163781214606, -0.2585191437333681, -1.4440733431465278)
(0, 0.11721022975334805, 2.3148577447503738, -0.46671296505306514, -1.440784109853912)
(0, 0.11721022975334805, 2.6455517082861415, -0.6769640522972604, -1.4366452380678199)
(0, 0.11721022975334805, 2.9762456718219092, -0.8895224718978767, -1.4328414684363446)
(0, 0.11721022975334805, 3.306939635357677, 2.8830301939300886, -1.4350682469190474)
(0, 0.11721022975334805, 3.6376335988934447, 2.673204633303778, -1.4423904332612631)
(0, 0.11721022975334805, 3.968327562429212, 2.467274394193216, -1.447630735922576)
(0, 0.11721022975334805, 4.29902152596498, 2.263170982593551, -1.4491329975617895)
(0, 0.11721022975334805, 4.6297154895007475, 2.058415615490032, -1.4467801376043345)
(0, 0.11721022975334805, 4.960409453036515, 1.8510706865230233, -1.4418373663865438)
(0, 0.11721022975334805, 5.291103416572283, 1.6403589648037689, -1.4363038794200262)
(0, 0.11721022975334805, 5.621797380108051, 1.4267567505238339, -1.4320957020938874)
(0, 0.11721022975334805, 5.9524913436438185, 1.21161714260542, -1.4304079346972631)
(0, 0.11721022975334805, 6.283185307179586, 0.9965683884348459, -1.4314605828979647)
(0, 0.1743328822199989, 0.0, 0.9924164317230467, -1.172028319251525)
(0, 0.1743328822199989, 0.3306939635357677, 0.7762677781305027, -1.1785980965438212)
(0, 0.1743328822199989, 0.6613879270715354, 0.5644515544082965, -1.1866783582512337)
(0, 0.1743328822199989, 0.992081890607303, 0.3568384041491215, -1.1939532602616918)
(0, 0.1743328822199989, 1.3227758541430708, 0.15233470517259246, -1.198612438647182)
(0, 0.1743328822199989, 1.6534698176788385, -0.050737540745776744, -1.199598035768219)
(0, 0.1743328822199989, 1.984163781214606, -0.25429335963994815, -1.196695145729658)
(0, 0.1743328822199989, 2.3148577447503738, -0.46016984747355644, -1.1905453876384862)
(0, 0.1743328822199989, 2.6455517082861415, -0.6697991829853264, -1.1826015778286771)
(0, 0.1743328822199989, 2.9762456718219092, -0.8838399905901573, -1.174971539161738)
(0, 0.1743328822199989, 3.306939635357677, 2.8694901386127505, -1.1798879561135294)
(0, 0.1743328822199989, 3.6376335988934447, 2.661476200607019, -1.1952967107874493)
(0, 0.1743328822199989, 3.968327562429212, 2.461396244292428, -1.2056941899341722)
(0, 0.1743328822199989, 4.29902152596498, 2.2645829118944425, -1.2079039703815357)
(0, 0.1743328822199989, 4.6297154895007475, 2.0657535865235195, -1.202108595324391)
(0, 0.1743328822199989, 4.960409453036515, 1.861045547155043, -1.191355764184699)
(0, 0.1743328822199989, 5.291103416572283, 1.6492461776615177, -1.180015961397012)
(0, 0.1743328822199989, 5.621797380108051, 1.4317926845488922, -1.1719611301960453)
(0, 0.1743328822199989, 5.9524913436438185, 1.2117475565555957, -1.1692924934944688)
(0, 0.1743328822199989, 6.283185307179586, 0.9924164317230469, -1.172028319251525)
(0, 0.2592943797404667, 0.0, 0.9832621049135916, -0.9068565727479657)
(0, 0.2592943797404667, 0.3306939635357677, 0.7629389494432328, -0.9204162989123155)
(0, 0.2592943797404667, 0.6613879270715354, 0.5510090251696769, -0.9359278562532496)
(0, 0.2592943797404667, 0.992081890607303, 0.3466305704237872, -0.9493062117868936)
(0, 0.2592943797404667, 1.3227758541430708, 0.14756532490476504, -0.9576581284992425)
(0, 0.2592943797404667, 1.6534698176788385, -0.04912149297181109, -0.9594060442814061)
(0, 0.2592943797404667, 1.984163781214606, -0.24660727392238016, -0.9542395199098105)
(0, 0.2592943797404667, 2.3148577447503738, -0.44799251301937776, -0.9430954451137417)
(0, 0.2592943797404667, 2.6455517082861415, -0.6559348056379312, -0.9282073711443383)
(0, 0.2592943797404667, 2.9762456718219092, -0.8720770265323061, -0.9131026372501295)
(0, 0.2592943797404667, 3.306939635357677, 2.8403930197226672, -0.9239314466251805)
(0, 0.2592943797404667, 3.6376335988934447, 2.6374916816479654, -0.9562208994226064)
(0, 0.2592943797404667, 3.968327562429212, 2.450629166406406, -0.9766204093916826)
(0, 0.2592943797404667, 4.29902152596498, 2.269363431008031, -0.9791131349767336)
(0, 0.2592943797404667, 4.6297154895007475, 2.082413630865627, -0.9649851787994386)
(0, 0.2592943797404667, 4.960409453036515, 1.8820770416084758, -0.9415397838503711)
(0, 0.2592943797404667, 5.291103416572283, 1.6667772163253332, -0.918417011104203)
(0, 0.2592943797404667, 5.621797380108051, 1.4406144847740712, -0.9034071600290333)
(0, 0.2592943797404667, 5.9524913436438185, 1.2105674648701792, -0.899905137592576)
(0, 0.2592943797404667, 6.283185307179586, 0.9832621049135917, -0.9068565727479657)
(0, 0.38566204211634725, 0.0, 0.9631604313261614, -0.6319635612297269)
(0, 0.38566204211634725, 0.3306939635357677, 0.73684249426449, -0.6596337968867061)
(0, 0.38566204211634725, 0.6613879270715354, 0.526285959742035, -0.688627618816561)
(0, 0.38566204211634725, 0.992081890607303, 0.32857613248233397, -0.7122966505617873)
(0, 0.38566204211634725, 1.3227758541430708, 0.13930475807293363, -0.726589821362946)
(0, 0.38566204211634725, 1.6534698176788385, -0.04633408387967427, -0.7295395570498621)
(0, 0.38566204211634725, 1.984163781214606, -0.23318353166765235, -0.7207800037520565)
(0, 0.38566204211634725, 2.3148577447503738, -0.42608307844187293, -0.7014369863892668)
(0, 0.38566204211634725, 2.6455517082861415, -0.629721814450131, -0.6744451536735462)
(0, 0.38566204211634725, 2.9762456718219092, -0.8479573397679697, -0.6451126991078006)
(0, 0.38566204211634725, 3.306939635357677, 2.7781631625418894, -0.6688375897344931)
(0, 0.38566204211634725, 3.6376335988934447, 2.588771703307623, -0.7360706047328434)
(0, 0.38566204211634725, 3.968327562429212, 2.431541722823121, -0.7756616048642839)
