# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.0014873521072935117, 1.6207963267948966, 1.000000550291181, 5.521329286652346e-08)
(0, 0.0014873521072935117, 3.0915926535897933, 0.9999994497089689, 5.521326248314778e-08)
(0, 0.0014873521072935117, 3.1315926535897933, 0.9999994470566107, 1.1060341006797553e-08)
(0, 0.0014873521072935117, 3.151592653589793, 0.9999994470566107, -1.1060341006797283e-08)
(0, 0.0014873521072935117, 3.191592653589793, 0.9999994497089689, -5.5213262483147524e-08)
(0, 0.0014873521072935117, 4.66238898038469, 1.000000550291181, -5.521329286652349e-08)
(0, 0.0014873521072935117, 4.70238898038469, 1.000000552943542, -1.10603471225426e-08)
(0, 0.0014873521072935117, 4.7223889803846895, 1.000000552943542, 1.1060347122542193e-08)
(0, 0.0014873521072935117, 4.7623889803846895, 1.000000550291181, 5.521329286652309e-08)
(0, 0.0014873521072935117, 6.233185307179586, 0.9999994497089689, 5.5213262483147914e-08)
(0, 0.0014873521072935117, 6.2731853071795864, 0.9999994470566107, 1.1060341006797687e-08)
(0, 0.00221221629107045, 0.01, 0.9999987767698312, -2.4467858359785098e-08)
(0, 0.00221221629107045, 0.05, 0.9999987826374173, -1.2214363800906486e-07)
(0, 0.00221221629107045, 1.5207963267948965, 1.0000012173633164, -1.2214378670229506e-07)
(0, 0.00221221629107045, 1.5607963267948965, 1.0000012232309166, -2.4467888289635242e-08)
(0, 0.00221221629107045, 1.5807963267948966, 1.0000012232309166, 2.4467888289634937e-08)
(0, 0.00221221629107045, 1.6207963267948966, 1.0000012173633164, 1.2214378670229477e-07)
(0, 0.00221221629107045, 3.0915926535897933, 0.9999987826374173, 1.2214363800906473e-07)
(0, 0.00221221629107045, 3.1315926535897933, 0.9999987767698312, 2.4467858359784876e-08)
(0, 0.00221221629107045, 3.151592653589793, 0.9999987767698312, -2.446785835978428e-08)
(0, 0.00221221629107045, 3.191592653589793, 0.9999987826374173, -1.2214363800906415e-07)
(0, 0.00221221629107045, 4.66238898038469, 1.0000012173633164, -1.2214378670229482e-07)
(0, 0.00221221629107045, 4.70238898038469, 1.0000012232309166, -2.4467888289634994e-08)
(0, 0.00221221629107045, 4.7223889803846895, 1.0000012232309166, 2.4467888289634094e-08)
(0, 0.00221221629107045, 4.7623889803846895, 1.0000012173633164, 1.2214378670229392e-07)
(0, 0.00221221629107045, 6.233185307179586, 0.9999987826374173, 1.2214363800906502e-07)
(0, 0.00221221629107045, 6.2731853071795864, 0.9999987767698312, 2.4467858359785178e-08)
(0, 0.0032903445623126675, 0.01, 0.9999972939512957, -5.4128154739937783e-08)
(0, 0.0032903445623126675, 0.05, 0.9999973069316457, -2.7020794648021956e-07)
(0, 0.0032903445623126675, 1.5207963267948965, 1.0000026930719443, -2.702086741701547e-07)
(0, 0.0032903445623126675, 1.5607963267948965, 1.0000027060523642, -5.412830121365841e-08)
(0, 0.0032903445623126675, 1.5807963267948966, 1.0000027060523642, 5.412830121365774e-08)
(0, 0.0032903445623126675, 1.6207963267948966, 1.0000026930719443, 2.7020867417015403e-07)
(0, 0.0032903445623126675, 3.0915926535897933, 0.9999973069316457, 2.702079464802193e-07)
(0, 0.0032903445623126675, 3.1315926535897933, 0.9999972939512957, 5.4128154739937294e-08)
(0, 0.0032903445623126675, 3.151592653589793, 0.9999972939512957, -5.412815473993597e-08)
(0, 0.0032903445623126675, 3.191592653589793, 0.9999973069316457, -2.702079464802179e-07)
(0, 0.0032903445623126675, 4.66238898038469, 1.0000026930719443, -2.702086741701542e-07)
(0, 0.0032903445623126675, 4.70238898038469, 1.0000027060523642, -5.412830121365787e-08)
(0, 0.0032903445623126675, 4.7223889803846895, 1.0000027060523642, 5.412830121365587e-08)
(0, 0.0032903445623126675, 4.7623889803846895, 1.0000026930719443, 2.702086741701522e-07)
(0, 0.0032903445623126675, 6.233185307179586, 0.9999973069316457, 2.7020794648021987e-07)
(0, 0.0032903445623126675, 6.2731853071795864, 0.9999972939512957, 5.4128154739937956e-08)
(0, 0.004893900918477494, 0.01, 0.999994013639879, -1.1974298932339514e-07)
(0, 0.004893900918477494, 0.05, 0.999994042355127, -5.977574454641807e-07)
(0, 0.004893900918477494, 1.5207963267948965, 1.0000059576624412, -5.977610067066214e-07)
(0, 0.004893900918477494, 1.5607963267948965, 1.0000059863780322, -1.1974370615127e-07)
(0, 0.004893900918477494, 1.5807963267948966, 1.0000059863780322, 1.1974370615126853e-07)
(0, 0.004893900918477494, 1.6207963267948966, 1.0000059576624412, 5.977610067066198e-07)
(0, 0.004893900918477494, 3.0915926535897933, 0.999994042355127, 5.9775744546418e-07)
(0, 0.004893900918477494, 3.1315926535897933, 0.999994013639879, 1.1974298932339406e-07)
(0, 0.004893900918477494, 3.151592653589793, 0.999994013639879, -1.1974298932339115e-07)
(0, 0.004893900918477494, 3.191592653589793, 0.999994042355127, -5.977574454641771e-07)
(0, 0.004893900918477494, 4.66238898038469, 1.0000059576624412, -5.977610067066202e-07)
(0, 0.004893900918477494, 4.70238898038469, 1.0000059863780322, -1.197437061512688e-07)
(0, 0.004893900918477494, 4.7223889803846895, 1.0000059863780322, 1.197437061512644e-07)
(0, 0.004893900918477494, 4.7623889803846895, 1.0000059576624412, 5.977610067066159e-07)
(0, 0.004893900918477494, 6.233185307179586, 0.999994042355127, 5.977574454641815e-07)
(0, 0.004893900918477494, 6.2731853071795864, 0.999994013639879, 1.1974298932339551e-07)
(0, 0.007278953843983154, 0.01, 0.9999867569006321, -2.648964305726245e-07)
(0, 0.007278953843983154, 0.05, 0.9999868204245115, -1.3223639839151436e-06)
(0, 0.007278953843983154, 1.5207963267948965, 1.0000131796614653, -1.322381412282791e-06)
(0, 0.007278953843983154, 1.5607963267948965, 1.0000132431870232, -2.648999386572175e-07)
(0, 0.007278953843983154, 1.5807963267948966, 1.0000132431870232, 2.648999386572142e-07)
(0, 0.007278953843983154, 1.6207963267948966, 1.0000131796614653, 1.3223814122827878e-06)
(0, 0.007278953843983154, 3.0915926535897933, 0.9999868204245115, 1.3223639839151422e-06)
(0, 0.007278953843983154, 3.1315926535897933, 0.9999867569006321, 2.648964305726222e-07)
(0, 0.007278953843983154, 3.151592653589793, 0.9999867569006321, -2.648964305726157e-07)
(0, 0.007278953843983154, 3.191592653589793, 0.9999868204245115, -1.3223639839151358e-06)
(0, 0.007278953843983154, 4.66238898038469, 1.0000131796614653, -1.3223814122827885e-06)
(0, 0.007278953843983154, 4.70238898038469, 1.0000132431870232, -2.6489993865721486e-07)
(0, 0.007278953843983154, 4.7223889803846895, 1.0000132431870232, 2.648999386572051e-07)
(0, 0.007278953843983154, 4.7623889803846895, 1.0000131796614653, 1.3223814122827787e-06)
(0, 0.007278953843983154, 6.233185307179586, 0.9999868204245115, 1.3223639839151453e-06)
(0, 0.007278953843983154, 6.2731853071795864, 0.9999867569006321, 2.6489643057262536e-07)
(0, 0.010826367338740546, 0.01, 0.9999707035173655, -5.860034954042574e-07)
(0, 0.010826367338740546, 0.05, 0.999970844043676, -2.925331779413439e-06)
(0, 0.010826367338740546, 1.5207963267948965, 1.0000291563770862, -2.92541707211787e-06)
(0, 0.010826367338740546, 1.5607963267948965, 1.0000292969116111, -5.860206636226641e-07)
(0, 0.010826367338740546, 1.5807963267948966, 1.0000292969116111, 5.860206636226569e-07)
(0, 0.010826367338740546, 1.6207963267948966, 1.0000291563770862, 2.925417072117863e-06)
(0, 0.010826367338740546, 3.0915926535897933, 0.999970844043676, 2.925331779413435e-06)
(0, 0.010826367338740546, 3.1315926535897933, 0.9999707035173655, 5.860034954042521e-07)
(0, 0.010826367338740546, 3.151592653589793, 0.9999707035173655, -5.860034954042379e-07)
(0, 0.010826367338740546, 3.191592653589793, 0.999970844043676, -2.925331779413421e-06)
(0, 0.010826367338740546, 4.66238898038469, 1.0000291563770862, -2.9254170721178647e-06)
(0, 0.010826367338740546, 4.70238898038469, 1.0000292969116111, -5.860206636226581e-07)
(0, 0.010826367338740546, 4.7223889803846895, 1.0000292969116111, 5.860206636226366e-07)
(0, 0.010826367338740546, 4.7623889803846895, 1.0000291563770862, 2.925417072117843e-06)
(0, 0.010826367338740546, 6.233185307179586, 0.999970844043676, 2.9253317794134422e-06)
(0, 0.010826367338740546, 6.2731853071795864, 0.9999707035173655, 5.860034954042593e-07)
(0, 0.01610262027560939, 0.01, 0.9999351904190286, -1.2963434596448457e-06)
(0, 0.01610262027560939, 0.05, 0.9999355012826081, -6.471352256916512e-06)
(0, 0.01610262027560939, 1.5207963267948965, 1.00006450077656, -6.4717696709610714e-06)
(0, 0.01610262027560939, 1.5607963267948965, 1.0000648116803401, -1.2964274792046673e-06)
(0, 0.01610262027560939, 1.5807963267948966, 1.0000648116803401, 1.2964274792046515e-06)
(0, 0.01610262027560939, 1.6207963267948966, 1.00006450077656, 6.471769670961055e-06)
(0, 0.01610262027560939, 3.0915926535897933, 0.9999355012826081, 6.471352256916504e-06)
(0, 0.01610262027560939, 3.1315926535897933, 0.9999351904190286, 1.296343459644834e-06)
(0, 0.01610262027560939, 3.151592653589793, 0.9999351904190286, -1.2963434596448023e-06)
(0, 0.01610262027560939, 3.191592653589793, 0.9999355012826081, -6.471352256916473e-06)
(0, 0.01610262027560939, 4.66238898038469, 1.00006450077656, -6.47176967096106e-06)
(0, 0.01610262027560939, 4.70238898038469, 1.0000648116803401, -1.2964274792046544e-06)
(0, 0.01610262027560939, 4.7223889803846895, 1.0000648116803401, 1.2964274792046068e-06)
(0, 0.01610262027560939, 4.7623889803846895, 1.00006450077656, 6.471769670961011e-06)
(0, 0.01610262027560939, 6.233185307179586, 0.9999355012826081, 6.471352256916519e-06)
(0, 0.01610262027560939, 6.2731853071795864, 0.9999351904190286, 1.2963434596448498e-06)
(0, 0.02395026619987486, 0.01, 0.9998566300040145, -2.8676794671763445e-06)
(0, 0.02395026619987486, 0.05, 0.9998573176475899, -1.4315471220854532e-05)
(0, 0.02395026619987486, 1.5207963267948965, 1.0001426924297747, -1.4317514003831006e-05)
(0, 0.02395026619987486, 1.5607963267948965, 1.0001433802700874, -2.868090650577394e-06)
(0, 0.02395026619987486, 1.5807963267948966, 1.0001433802700874, 2.8680906505773583e-06)
(0, 0.02395026619987486, 1.6207963267948966, 1.0001426924297747, 1.4317514003830972e-05)
(0, 0.02395026619987486, 3.0915926535897933, 0.9998573176475899, 1.4315471220854516e-05)
(0, 0.02395026619987486, 3.1315926535897933, 0.9998566300040145, 2.867679467176318e-06)
(0, 0.02395026619987486, 3.151592653589793, 0.9998566300040145, -2.8676794671762483e-06)
(0, 0.02395026619987486, 3.191592653589793, 0.9998573176475899, -1.4315471220854447e-05)
(0, 0.02395026619987486, 4.66238898038469, 1.0001426924297747, -1.431751400383098e-05)
(0, 0.02395026619987486, 4.70238898038469, 1.0001433802700874, -2.868090650577365e-06)
(0, 0.02395026619987486, 4.7223889803846895, 1.0001433802700874, 2.8680906505772596e-06)
(0, 0.02395026619987486, 4.7623889803846895, 1.0001426924297747, 1.4317514003830874e-05)
(0, 0.02395026619987486, 6.233185307179586, 0.9998573176475899, 1.431547122085455e-05)
(0, 0.02395026619987486, 6.2731853071795864, 0.9998566300040145, 2.867679467176353e-06)
(0, 0.03562247890262444, 0.01, 0.9996828483344765, -6.343375945065694e-06)
(0, 0.03562247890262444, 0.05, 0.9996843692870334, -3.166617980780174e-05)
(0, 0.03562247890262444, 1.5207963267948965, 1.0003156800305915, -3.167617698529739e-05)
(0, 0.03562247890262444, 1.5607963267948965, 1.0003172019459605, -6.345388235891931e-06)
(0, 0.03562247890262444, 1.5807963267948966, 1.0003172019459605, 6.345388235891853e-06)
(0, 0.03562247890262444, 1.6207963267948966, 1.0003156800305915, 3.167617698529731e-05)
(0, 0.03562247890262444, 3.0915926535897933, 0.9996843692870334, 3.16661798078017e-05)
(0, 0.03562247890262444, 3.1315926535897933, 0.9996828483344765, 6.343375945065637e-06)
(0, 0.03562247890262444, 3.151592653589793, 0.9996828483344765, -6.343375945065482e-06)
(0, 0.03562247890262444, 3.191592653589793, 0.9996843692870334, -3.1666179807801553e-05)
(0, 0.03562247890262444, 4.66238898038469, 1.0003156800305915, -3.167617698529733e-05)
(0, 0.03562247890262444, 4.70238898038469, 1.0003172019459605, -6.345388235891867e-06)
(0, 0.03562247890262444, 4.7223889803846895, 1.0003172019459605, 6.3453882358916335e-06)
(0, 0.03562247890262444, 4.7623889803846895, 1.0003156800305915, 3.167617698529709e-05)
(0, 0.03562247890262444, 6.233185307179586, 0.9996843692870334, 3.166617980780178e-05)
(0, 0.03562247890262444, 6.2731853071795864, 0.9996828483344765, 6.343375945065714e-06)
(0, 0.0529831690628371, 0.01, 0.9992984593293013, -1.403022189945019e-05)
(0, 0.0529831690628371, 0.05, 0.9993018227146729, -7.0039036465729e-05)
(0, 0.0529831690628371, 1.5207963267948965, 1.0006984186408974, -7.00879616621179e-05)
(0, 0.0529831690628371, 1.5607963267948965, 1.0007017867381773, -1.4040069851426387e-05)
(0, 0.0529831690628371, 1.5807963267948966, 1.0007017867381773, 1.4040069851426214e-05)
(0, 0.0529831690628371, 1.6207963267948966, 1.0006984186408974, 7.008796166211773e-05)
(0, 0.0529831690628371, 3.0915926535897933, 0.9993018227146729, 7.003903646572891e-05)
(0, 0.0529831690628371, 3.1315926535897933, 0.9992984593293013, 1.4030221899450062e-05)
(0, 0.0529831690628371, 3.151592653589793, 0.9992984593293013, -1.403022189944972e-05)
(0, 0.0529831690628371, 3.191592653589793, 0.9993018227146729, -7.003903646572857e-05)
(0, 0.0529831690628371, 4.66238898038469, 1.0006984186408974, -7.008796166211777e-05)
(0, 0.0529831690628371, 4.70238898038469, 1.0007017867381773, -1.4040069851426246e-05)
(0, 0.0529831690628371, 4.7223889803846895, 1.0007017867381773, 1.404006985142573e-05)
(0, 0.0529831690628371, 4.7623889803846895, 1.0006984186408974, 7.008796166211726e-05)
(0, 0.0529831690628371, 6.233185307179586, 0.9993018227146729, 7.003903646572908e-05)
(0, 0.0529831690628371, 6.2731853071795864, 0.9992984593293013, 1.4030221899450232e-05)
(0, 0.07880462815669913, 0.01, 0.9984483701545657, -3.1024685861561e-05)
(0, 0.07880462815669913, 0.05, 0.998455804376097, -0.0001548759209461658)
(0, 0.07880462815669913, 1.5207963267948965, 1.0015453767941647, -0.0001551153560159605)
(0, 0.07880462815669913, 1.5607963267948965, 1.0015528340753093, -3.1072880764064915e-05)
(0, 0.07880462815669913, 1.5807963267948966, 1.0015528340753093, 3.107288076406453e-05)
(0, 0.07880462815669913, 1.6207963267948966, 1.0015453767941647, 0.00015511535601596012)
(0, 0.07880462815669913, 3.0915926535897933, 0.998455804376097, 0.00015487592094616558)
(0, 0.07880462815669913, 3.1315926535897933, 0.9984483701545657, 3.1024685861560715e-05)
(0, 0.07880462815669913, 3.151592653589793, 0.9984483701545657, -3.102468586155997e-05)
(0, 0.07880462815669913, 3.191592653589793, 0.998455804376097, -0.00015487592094616485)
(0, 0.07880462815669913, 4.66238898038469, 1.0015453767941647, -0.0001551153560159602)
(0, 0.07880462815669913, 4.70238898038469, 1.0015528340753093, -3.10728807640646e-05)
(0, 0.07880462815669913, 4.7223889803846895, 1.0015528340753093, 3.107288076406345e-05)
(0, 0.07880462815669913, 4.7623889803846895, 1.0015453767941647, 0.00015511535601595906)
(0, 0.07880462815669913, 6.233185307179586, 0.998455804376097, 0.00015487592094616596)
(0, 0.07880462815669913, 6.2731853071795864, 0.9984483701545657, 3.1024685861561094e-05)
(0, 0.11721022975334805, 0.01, 0.9965690729669462, -6.856874740299622e-05)
(0, 0.11721022975334805, 0.05, 0.9965854881919919, -0.00034229825528681176)
(0, 0.11721022975334805, 1.5207963267948965, 1.003420292338591, -0.0003434700269445005)
(0, 0.11721022975334805, 1.5607963267948965, 1.0034368204151294, -6.880460851134735e-05)
(0, 0.11721022975334805, 1.5807963267948966, 1.0034368204151294, 6.88046085113465e-05)
(0, 0.11721022975334805, 1.6207963267948966, 1.003420292338591, 0.0003434700269444997)
(0, 0.11721022975334805, 3.0915926535897933, 0.9965854881919919, 0.00034229825528681143)
(0, 0.11721022975334805, 3.1315926535897933, 0.9965690729669462, 6.85687474029956e-05)
(0, 0.11721022975334805, 3.151592653589793, 0.9965690729669462, -6.856874740299392e-05)
(0, 0.11721022975334805, 3.191592653589793, 0.9965854881919919, -0.00034229825528680975)
(0, 0.11721022975334805, 4.66238898038469, 1.003420292338591, -0.00034347002694449987)
(0, 0.11721022975334805, 4.70238898038469, 1.0034368204151294, -6.880460851134665e-05)
(0, 0.11721022975334805, 4.7223889803846895, 1.0034368204151294, 6.880460851134411e-05)
(0, 0.11721022975334805, 4.7623889803846895, 1.003420292338591, 0.0003434700269444974)
(0, 0.11721022975334805, 6.233185307179586, 0.9965854881919919, 0.00034229825528681225)
(0, 0.11721022975334805, 6.2731853071795864, 0.9965690729669462, 6.856874740299642e-05)
(0, 0.1743328822199989, 0.01, 0.9924179397476451, -0.0001513732284592161)
(0, 0.1743328822199989, 0.05, 0.9924541028750516, -0.0007556694788433621)
(0, 0.1743328822199989, 1.5207963267948965, 1.0075741864773584, -0.0007614040168206569)
(0, 0.1743328822199989, 1.5607963267948965, 1.007610901889484, -0.00015252751008980534)
(0, 0.1743328822199989, 1.5807963267948966, 1.007610901889484, 0.00015252751008980344)
(0, 0.1743328822199989, 1.6207963267948966, 1.0075741864773584, 0.000761404016820655)
(0, 0.1743328822199989, 3.0915926535897933, 0.9924541028750516, 0.0007556694788433613)
(0, 0.1743328822199989, 3.1315926535897933, 0.9924179397476451, 0.00015137322845921474)
(0, 0.1743328822199989, 3.151592653589793, 0.9924179397476451, -0.00015137322845921102)
(0, 0.1743328822199989, 3.191592653589793, 0.9924541028750516, -0.0007556694788433577)
(0, 0.1743328822199989, 4.66238898038469, 1.0075741864773584, -0.0007614040168206555)
(0, 0.1743328822199989, 4.70238898038469, 1.007610901889484, -0.00015252751008980377)
(0, 0.1743328822199989, 4.7223889803846895, 1.007610901889484, 0.0001525275100897982)
(0, 0.1743328822199989, 4.7623889803846895, 1.0075741864773584, 0.0007614040168206498)
(0, 0.1743328822199989, 6.233185307179586, 0.9924541028750516, 0.000755669478843363)
(0, 0.1743328822199989, 6.2731853071795864, 0.9924179397476451, 0.00015137322845921655)
(0, 0.2592943797404667, 0.01, 0.9832654102203413, -0.00033332889713678113)
(0, 0.2592943797404667, 0.05, 0.9833446748436895, -0.0016640461942173694)
(0, 0.2592943797404667, 1.5207963267948965, 1.0167937706471628, -0.0016921105407649076)
(0, 0.2592943797404667, 1.5607963267948965, 1.0168757381139075, -0.0003389778546914598)
(0, 0.2592943797404667, 1.5807963267948966, 1.0168757381139075, 0.0003389778546914557)
(0, 0.2592943797404667, 1.6207963267948966, 1.0167937706471628, 0.001692110540764903)
(0, 0.2592943797404667, 3.0915926535897933, 0.9833446748436895, 0.0016640461942173674)
(0, 0.2592943797404667, 3.1315926535897933, 0.9832654102203413, 0.00033332889713677815)
(0, 0.2592943797404667, 3.151592653589793, 0.9832654102203413, -0.00033332889713676996)
(0, 0.2592943797404667, 3.191592653589793, 0.9833446748436895, -0.0016640461942173592)
(0, 0.2592943797404667, 4.66238898038469, 1.0167937706471628, -0.0016921105407649041)
(0, 0.2592943797404667, 4.70238898038469, 1.0168757381139075, -0.00033897785469145646)
(0, 0.2592943797404667, 4.7223889803846895, 1.0168757381139075, 0.000338977854691444)
(0, 0.2592943797404667, 4.7623889803846895, 1.0167937706471628, 0.0016921105407648918)
(0, 0.2592943797404667, 6.233185307179586, 0.9833446748436895, 0.001664046194217371)
(0, 0.2592943797404667, 6.2731853071795864, 0.9832654102203413, 0.00033332889713678216)
(0, 0.38566204211634725, 0.01, 0.9631675939078613, -0.0007298891810658857)
(0, 0.38566204211634725, 0.05, 0.9633393688186188, -0.0036439350067298646)
(0, 0.38566204211634725, 1.5207963267948965, 1.037338174560761, -0.0037812811947708913)
(0, 0.38566204211634725, 1.5607963267948965, 1.0375231773193203, -0.0007575350416970832)
(0, 0.38566204211634725, 1.5807963267948966, 1.0375231773193203, 0.0007575350416970739)
(0, 0.38566204211634725, 1.6207963267948966, 1.037338174560761, 0.0037812811947708826)
(0, 0.38566204211634725, 3.0915926535897933, 0.9633393688186188, 0.0036439350067298606)
(0, 0.38566204211634725, 3.1315926535897933, 0.9631675939078613, 0.0007298891810658791)
(0, 0.38566204211634725, 3.151592653589793, 0.9631675939078613, -0.0007298891810658613)
(0, 0.38566204211634725, 3.191592653589793, 0.9633393688186188, -0.003643935006729843)
(0, 0.38566204211634725, 4.66238898038469, 1.037338174560761, -0.003781281194770885)
(0, 0.38566204211634725, 4.70238898038469, 1.0375231773193203, -0.0007575350416970756)
(0, 0.38566204211634725, 4.7223889803846895, 1.0375231773193203, 0.0007575350416970477)
(0, 0.38566204211634725, 4.7623889803846895, 1.037338174560761, 0.003781281194770857)
(0, 0.38566204211634725, 6.233185307179586, 0.9633393688186188, 0.0036439350067298693)
(0, 0.38566204211634725, 6.2731853071795864, 0.9631675939078613, 0.0007298891810658879)
(0, 0.5736152510448681, 0.01, 0.9194327495485611, -0.00157833663781144)
(0, 0.5736152510448681, 0.05, 0.9197955388938122, -0.007880623748925095)
(0, 0.5736152510448681, 1.5207963267948965, 1.0835204077805631, -0.008552831643649363)
(0, 0.5736152510448681, 1.5607963267948965, 1.0839479424831018, -0.0017136428492468161)
(0, 0.5736152510448681, 1.5807963267948966, 1.0839479424831018, 0.001713642849246795)
(0, 0.5736152510448681, 1.6207963267948966, 1.0835204077805631, 0.008552831643649342)
(0, 0.5736152510448681, 3.0915926535897933, 0.9197955388938122, 0.007880623748925088)
(0, 0.5736152510448681, 3.1315926535897933, 0.9194327495485611, 0.001578336637811426)
(0, 0.5736152510448681, 3.151592653589793, 0.9194327495485611, -0.0015783366378113873)
(0, 0.5736152510448681, 3.191592653589793, 0.9197955388938122, -0.007880623748925049)
(0, 0.5736152510448681, 4.66238898038469, 1.0835204077805631, -0.008552831643649348)
(0, 0.5736152510448681, 4.70238898038469, 1.0839479424831018, -0.001713642849246799)
(0, 0.5736152510448681, 4.7223889803846895, 1.0839479424831018, 0.0017136428492467357)
(0, 0.5736152510448681, 4.7623889803846895, 1.0835204077805631, 0.008552831643649283)
(0, 0.5736152510448681, 6.233185307179586, 0.9197955388938122, 0.007880623748925106)
(0, 0.5736152510448681, 6.2731853071795864, 0.9194327495485611, 0.001578336637811445)
(0, 0.8531678524172814, 0.01, 0.8261693427360424, -0.0033180642803468273)
(0, 0.8531678524172814, 0.05, 0.826890693573625, -0.01657109465917504)
(0, 0.8531678524172814, 1.5207963267948965, 1.1893400113807855, -0.01986199331715497)
(0, 0.8531678524172814, 1.5607963267948965, 1.190378449061985, -0.003980481591615612)
(0, 0.8531678524172814, 1.5807963267948966, 1.190378449061985, 0.003980481591615563)
(0, 0.8531678524172814, 1.6207963267948966, 1.1893400113807855, 0.01986199331715492)
(0, 0.8531678524172814, 3.0915926535897933, 0.826890693573625, 0.016571094659175018)
(0, 0.8531678524172814, 3.1315926535897933, 0.8261693427360424, 0.003318064280346797)
(0, 0.8531678524172814, 3.151592653589793, 0.8261693427360424, -0.003318064280346716)
(0, 0.8531678524172814, 3.191592653589793, 0.826890693573625, -0.01657109465917494)
(0, 0.8531678524172814, 4.66238898038469, 1.1893400113807855, -0.01986199331715493)
(0, 0.8531678524172814, 4.70238898038469, 1.190378449061985, -0.003980481591615572)
(0, 0.8531678524172814, 4.7223889803846895, 1.190378449061985, 0.003980481591615425)
(0, 0.8531678524172814, 4.7623889803846895, 1.1893400113807855, 0.019861993317154783)
(0, 0.8531678524172814, 6.233185307179586, 0.826890693573625, 0.01657109465917506)
(0, 0.8531678524172814, 6.2731853071795864, 0.8261693427360424, 0.0033180642803468372)
(0, 1.2689610031679235, 0.01, 0.6362331268764119, -0.006535711240089008)
(0, 1.2689610031679235, 0.05, 0.6374628869436795, -0.03265858696448231)
(0, 1.2689610031679235, 1.5207963267948965, 1.4420354179900656, -0.04879218311186507)
(0, 1.2689610031679235, 1.5607963267948965, 1.4448224678594541, -0.009783316237901579)
(0, 1.2689610031679235, 1.5807963267948966, 1.4448224678594541, 0.009783316237901456)
(0, 1.2689610031679235, 1.6207963267948966, 1.4420354179900656, 0.04879218311186496)
(0, 1.2689610031679235, 3.0915926535897933, 0.6374628869436795, 0.032658586964482275)
(0, 1.2689610031679235, 3.1315926535897933, 0.6362331268764119, 0.0065357112400889475)
(0, 1.2689610031679235, 3.151592653589793, 0.6362331268764119, -0.006535711240088787)
(0, 1.2689610031679235, 3.191592653589793, 0.6374628869436795, -0.03265858696448212)
